302.6,0,0,0,11.0087,0,0
302.8,0,0,0,10.9747,0,0
303,0,0,0,10.941,0,0
303.2,0,0,0,10.9072,0,0
303.4,0,0,0,10.8735,0,0
303.6,0,0,0,10.8398,0,0
303.8,0,0,0,10.8168,0,0
304,0,0,0,10.7942,0,0
304.2,0,0,0,10.7716,0,0
304.4,0,0,0,10.7489,0,0
304.6,0,0,0,10.7263,0,0
304.8,0,0,0,10.715,0,0
305,0,0,0,10.7042,0,0
305.2,0,0,0,10.6934,0,0
305.4,0,0,0,10.6827,0,0
305.6,0,0,0,10.6719,0,0
305.8,0,0,0,10.6726,0,0
306,0,0,0,10.6739,0,0
306.2,0,0,0,10.6753,0,0
306.4,0,0,0,10.6767,0,0
306.6,0,0,0,10.678,0,0
306.8,0,0,0,10.6907,0,0
307,0,0,0,10.7042,0,0
307.2,0,0,0,10.7176,0,0
307.4,0,0,0,10.7311,0,0
307.6,0,0,0,10.7446,0,0
307.8,0,0,0,10.7689,0,0
308,0,0,0,10.794,0,0
308.2,0,0,0,10.8192,0,0
308.4,0,0,0,10.8444,0,0
308.6,0,0,0,10.8696,0,0
308.8,0,0,0,10.9047,0,0
309,0,0,0,10.9408,0,0
309.2,0,0,0,10.9769,0,0
309.4,0,0,0,11.013,0,0
309.6,0,0,0,11.0491,0,0
309.8,0,0,0,11.0941,0,0
310,0,0,0,11.14,0,0
310.2,0,0,0,11.186,0,0
310.4,0,0,0,11.2319,0,0
310.6,0,0,0,11.2778,0,0
310.8,0,0,0,11.3313,0,0
311,0,0,0,11.3856,0,0
311.2,0,0,0,11.44,0,0
311.4,0,0,0,11.4943,0,0
311.6,0,0,0,11.5487,0,0
311.8,0,0,0,11.609,0,0
312,0,0,0,11.6702,0,0
312.2,0,0,0,11.7313,0,0
312.4,0,0,0,11.7924,0,0
312.6,0,0,0,11.8535,0,0
312.8,0,0,0,11.9189,0,0
313,0,0,0,11.985,0,0
313.2,0,0,0,12.051,0,0
313.4,0,0,0,12.117,0,0
313.6,0,0,0,12.1831,0,0
313.8,0,0,0,12.2516,0,0
314,0,0,0,12.3205,0,0
314.2,0,0,0,12.3894,0,0
314.4,0,0,0,12.4583,0,0
314.6,0,0,0,12.5273,0,0
314.8,0,0,0,12.5969,0,0
315,0,0,0,12.6666,0,0
315.2,0,0,0,12.7363,0,0
315.4,0,0,0,12.806,0,0
315.6,0,0,0,12.8757,0,0
315.8,0,0,0,12.9443,0,0
316,0,0,0,13.0126,0,0
316.2,0,0,0,13.081,0,0
316.4,0,0,0,13.1494,0,0
316.6,0,0,0,13.2177,0,0
316.8,0,0,0,13.2832,0,0
317,0,0,0,13.3482,0,0
317.2,0,0,0,13.4131,0,0
317.4,0,0,0,13.4781,0,0
317.6,0,0,0,13.543,0,0
317.8,0,0,0,13.6035,0,0
318,0,0,0,13.663,0,0
318.2,0,0,0,13.7226,0,0
318.4,0,0,0,13.7821,0,0
318.6,0,0,0,13.8416,0,0
318.8,0,0,0,13.8953,0,0
319,0,0,0,13.9476,0,0
319.2,0,0,0,13.9999,0,0
319.4,0,0,0,14.0522,0,0
319.6,0,0,0,14.1046,0,0
319.8,0,0,0,14.1498,0,0
320,0,0,0,14.1933,0,0
320.2,0,0,0,14.2368,0,0
320.4,0,0,0,14.2803,0,0
320.6,0,0,0,14.3238,0,0
320.8,0,0,0,14.3592,0,0
321,0,0,0,14.3926,0,0
321.2,0,0,0,14.4259,0,0
321.4,0,0,0,14.4593,0,0
321.6,0,0,0,14.4926,0,0
321.8,0,0,0,14.5172,0,0
322,0,0,0,14.5394,0,0
322.2,0,0,0,14.5616,0,0
322.4,0,0,0,14.5838,0,0
322.6,0,0,0,14.606,0,0
322.8,0,0,0,14.619,0,0
323,0,0,0,14.6294,0,0
323.2,0,0,0,14.6397,0,0
323.4,0,0,0,14.6501,0,0
323.6,0,0,0,14.6604,0,0
323.8,0,0,0,14.6615,0,0
324,0,0,0,14.6597,0,0
324.2,0,0,0,14.6579,0,0
324.4,0,0,0,14.6561,0,0
324.6,0,0,0,14.6543,0,0
324.8,0,0,0,14.6434,0,0
325,0,0,0,14.6295,0,0
325.2,0,0,0,14.6156,0,0
325.4,0,0,0,14.6016,0,0
325.6,0,0,0,14.5877,0,0
325.8,0,0,0,14.5652,0,0
326,0,0,0,14.5396,0,0
326.2,0,0,0,14.514,0,0
326.4,0,0,0,14.4884,0,0
326.6,0,0,0,14.4628,0,0
326.8,0,0,0,14.4293,0,0
327,0,0,0,14.3928,0,0
327.2,0,0,0,14.3563,0,0
327.4,0,0,0,14.3198,0,0
327.6,0,0,0,14.2834,0,0
327.8,0,0,0,14.2398,0,0
328,0,0,0,14.1936,0,0
328.2,0,0,0,14.1473,0,0
328.4,0,0,0,14.101,0,0
328.6,0,0,0,14.0548,0,0
328.8,0,0,0,14.0025,0,0
329,0,0,0,13.9479,0,0
329.2,0,0,0,13.8933,0,0
329.4,0,0,0,13.8387,0,0
329.6,0,0,0,13.784,0,0
329.8,0,0,0,13.7247,0,0
330,0,0,0,13.6633,0,0
330.2,0,0,0,13.602,0,0
330.4,0,0,0,13.5407,0,0
330.6,0,0,0,13.4793,0,0
330.8,0,0,0,13.4147,0,0
331,0,0,0,13.3485,0,0
331.2,0,0,0,13.2823,0,0
331.4,0,0,0,13.2162,0,0
331.6,0,0,0,13.15,0,0
331.8,0,0,0,13.0819,0,0
332,0,0,0,13.0129,0,0
332.2,0,0,0,12.9439,0,0
332.4,0,0,0,12.8749,0,0
332.6,0,0,0,12.806,0,0
332.8,0,0,0,12.7365,0,0
333,0,0,0,12.6668,0,0
333.2,0,0,0,12.5971,0,0
333.4,0,0,0,12.5274,0,0
333.6,0,0,0,12.4577,0,0
333.8,0,0,0,12.389,0,0
334,0,0,0,12.3207,0,0
334.2,0,0,0,12.2524,0,0
334.4,0,0,0,12.1841,0,0
334.6,0,0,0,12.1158,0,0
334.8,0,0,0,12.0498,0,0
335,0,0,0,11.9851,0,0
335.2,0,0,0,11.9203,0,0
335.4,0,0,0,11.8555,0,0
335.6,0,0,0,11.7907,0,0
335.8,0,0,0,11.7295,0,0
336,0,0,0,11.6702,0,0
336.2,0,0,0,11.6108,0,0
336.4,0,0,0,11.5515,0,0
336.6,0,0,0,11.4922,0,0
336.8,0,0,0,11.4375,0,0
337,0,0,0,11.3855,0,0
337.2,0,0,0,11.3335,0,0
337.4,0,0,0,11.2815,0,0
337.6,0,0,0,11.2294,0,0
337.8,0,0,0,11.1829,0,0
338,0,0,0,11.1398,0,0
338.2,0,0,0,11.0966,0,0
338.4,0,0,0,11.0535,0,0
338.6,0,0,0,11.0103,0,0
338.8,0,0,0,10.9734,0,0
339,0,0,0,10.9405,0,0
339.2,0,0,0,10.9075,0,0
339.4,0,0,0,10.8745,0,0
339.6,0,0,0,10.8416,0,0
339.8,0,0,0,10.8154,0,0
340,0,0,0,10.7936,0,0
340.2,0,0,0,10.7718,0,0
340.4,0,0,0,10.75,0,0
340.6,0,0,0,10.7283,0,0
340.8,0,0,0,10.7135,0,0
341,0,0,0,10.7036,0,0
341.2,0,0,0,10.6937,0,0
341.4,0,0,0,10.6838,0,0
341.6,0,0,0,10.6739,0,0
341.8,0,0,0,10.671,0,0
342,0,0,0,10.6733,0,0
342.2,0,0,0,10.6755,0,0
342.4,0,0,0,10.6778,0,0
342.6,0,0,0,10.68,0,0
342.8,0,0,0,10.6892,0,0
343,0,0,0,10.7035,0,0
343.2,0,0,0,10.7178,0,0
343.4,0,0,0,10.7322,0,0
343.6,0,0,0,10.7465,0,0
343.8,0,0,0,10.7674,0,0
344,0,0,0,10.7934,0,0
344.2,0,0,0,10.8194,0,0
344.4,0,0,0,10.8454,0,0
344.6,0,0,0,10.8714,0,0
344.8,0,0,0,10.9034,0,0
345,0,0,0,10.9402,0,0
345.2,0,0,0,10.9771,0,0
345.4,0,0,0,11.0139,0,0
345.6,0,0,0,11.0508,0,0
345.8,0,0,0,11.0929,0,0
346,0,0,0,11.1395,0,0
346.2,0,0,0,11.1861,0,0
346.4,0,0,0,11.2326,0,0
346.6,0,0,0,11.2792,0,0
346.8,0,0,0,11.3302,0,0
347,0,0,0,11.3852,0,0
347.2,0,0,0,11.4401,0,0
347.4,0,0,0,11.495,0,0
347.6,0,0,0,11.5499,0,0
347.8,0,0,0,11.6082,0,0
348,0,0,0,11.6698,0,0
348.2,0,0,0,11.7313,0,0
348.4,0,0,0,11.7929,0,0
348.6,0,0,0,11.8544,0,0
348.8,0,0,0,11.9184,0,0
349,0,0,0,11.9847,0,0
349.2,0,0,0,12.051,0,0
349.4,0,0,0,12.1173,0,0
349.6,0,0,0,12.1836,0,0
349.8,0,0,0,12.2513,0,0
350,0,0,0,12.3203,0,0
350.2,0,0,0,12.3894,0,0
350.4,0,0,0,12.4584,0,0
350.6,0,0,0,12.5275,0,0
350.8,0,0,0,12.5968,0,0
351,0,0,0,12.6665,0,0
351.2,0,0,0,12.7362,0,0
351.4,0,0,0,12.8059,0,0
351.6,0,0,0,12.8756,0,0
351.8,0,0,0,12.9445,0,0
352,0,0,0,13.0127,0,0
352.2,0,0,0,13.0809,0,0
352.4,0,0,0,13.1491,0,0
352.6,0,0,0,13.2173,0,0
352.8,0,0,0,13.2838,0,0
353,0,0,0,13.3484,0,0
353.2,0,0,0,13.413,0,0
353.4,0,0,0,13.4776,0,0
353.6,0,0,0,13.5422,0,0
353.8,0,0,0,13.6043,0,0
354,0,0,0,13.6634,0,0
354.2,0,0,0,13.7225,0,0
354.4,0,0,0,13.7815,0,0
354.6,0,0,0,13.8406,0,0
354.8,0,0,0,13.8963,0,0
355,0,0,0,13.9481,0,0
355.2,0,0,0,13.9998,0,0
355.4,0,0,0,14.0515,0,0
355.6,0,0,0,14.1033,0,0
355.8,0,0,0,14.151,0,0
356,0,0,0,14.1939,0,0
356.2,0,0,0,14.2367,0,0
356.4,0,0,0,14.2795,0,0
356.6,0,0,0,14.3223,0,0
356.8,0,0,0,14.3607,0,0
357,0,0,0,14.3932,0,0
357.2,0,0,0,14.4258,0,0
357.4,0,0,0,14.4584,0,0
357.6,0,0,0,14.491,0,0
357.8,0,0,0,14.5188,0,0
358,0,0,0,14.5402,0,0
358.2,0,0,0,14.5615,0,0
358.4,0,0,0,14.5829,0,0
358.6,0,0,0,14.6042,0,0
358.8,0,0,0,14.6207,0,0
359,0,0,0,14.6302,0,0
359.2,0,0,0,14.6396,0,0
359.4,0,0,0,14.6491,0,0
359.6,0,0,0,14.6586,0,0
359.8,0,0,0,14.6632,0,0
360,0,0,0,14.6605,0,0
360.2,0,0,0,14.6578,0,0
360.4,0,0,0,14.6551,0,0
360.6,0,0,0,14.6525,0,0
360.8,0,0,0,14.645,0,0
361,0,0,0,14.6303,0,0
361.2,0,0,0,14.6155,0,0
361.4,0,0,0,14.6007,0,0
361.6,0,0,0,14.586,0,0
361.8,0,0,0,14.5668,0,0
362,0,0,0,14.5404,0,0
362.2,0,0,0,14.514,0,0
362.4,0,0,0,14.4876,0,0
362.6,0,0,0,14.4612,0,0
362.8,0,0,0,14.4308,0,0
363,0,0,0,14.3935,0,0
363.2,0,0,0,14.3563,0,0
363.4,0,0,0,14.3191,0,0
363.6,0,0,0,14.2819,0,0
363.8,0,0,0,14.2411,0,0
364,0,0,0,14.1942,0,0
364.2,0,0,0,14.1473,0,0
364.4,0,0,0,14.1004,0,0
364.6,0,0,0,14.0535,0,0
364.8,0,0,0,14.0037,0,0
365,0,0,0,13.9485,0,0
365.2,0,0,0,13.8933,0,0
365.4,0,0,0,13.8382,0,0
365.6,0,0,0,13.783,0,0
365.8,0,0,0,13.7256,0,0
366,0,0,0,13.6638,0,0
366.2,0,0,0,13.6021,0,0
366.4,0,0,0,13.5403,0,0
366.6,0,0,0,13.4786,0,0
366.8,0,0,0,13.4153,0,0
367,0,0,0,13.3488,0,0
367.2,0,0,0,13.2824,0,0
367.4,0,0,0,13.2159,0,0
367.6,0,0,0,13.1495,0,0
367.8,0,0,0,13.0822,0,0
368,0,0,0,13.0131,0,0
368.2,0,0,0,12.944,0,0
368.4,0,0,0,12.8749,0,0
368.6,0,0,0,12.8058,0,0
368.8,0,0,0,12.7365,0,0
369,0,0,0,12.6668,0,0
369.2,0,0,0,12.5972,0,0
369.4,0,0,0,12.5275,0,0
369.6,0,0,0,12.4578,0,0
369.8,0,0,0,12.3886,0,0
370,0,0,0,12.3206,0,0
370.2,0,0,0,12.2525,0,0
370.4,0,0,0,12.1844,0,0
370.6,0,0,0,12.1163,0,0
370.8,0,0,0,12.0492,0,0
371,0,0,0,11.9848,0,0
371.2,0,0,0,11.9203,0,0
371.4,0,0,0,11.8559,0,0
371.6,0,0,0,11.7914,0,0
371.8,0,0,0,11.7286,0,0
372,0,0,0,11.6697,0,0
372.2,0,0,0,11.6109,0,0
372.4,0,0,0,11.552,0,0
372.6,0,0,0,11.4932,0,0
372.8,0,0,0,11.4364,0,0
373,0,0,0,11.3849,0,0
373.2,0,0,0,11.3335,0,0
373.4,0,0,0,11.2821,0,0
373.6,0,0,0,11.2306,0,0
373.8,0,0,0,11.1816,0,0
374,0,0,0,11.1391,0,0
374.2,0,0,0,11.0966,0,0
374.4,0,0,0,11.0542,0,0
374.6,0,0,0,11.0117,0,0
374.8,0,0,0,10.9718,0,0
375,0,0,0,10.9397,0,0
375.2,0,0,0,10.9075,0,0
375.4,0,0,0,10.8753,0,0
375.6,0,0,0,10.8431,0,0
375.8,0,0,0,10.8136,0,0
376,0,0,0,10.7927,0,0
376.2,0,0,0,10.7718,0,0
376.4,0,0,0,10.7508,0,0
376.6,0,0,0,10.7299,0,0
376.8,0,0,0,10.7117,0,0
377,0,0,0,10.7027,0,0
377.2,0,0,0,10.6936,0,0
377.4,0,0,0,10.6846,0,0
377.6,0,0,0,10.6755,0,0
377.8,0,0,0,10.6692,0,0
378,0,0,0,10.6723,0,0
378.2,0,0,0,10.6754,0,0
378.4,0,0,0,10.6785,0,0
378.6,0,0,0,10.6817,0,0
378.8,0,0,0,10.6873,0,0
379,0,0,0,10.7025,0,0
379.2,0,0,0,10.7177,0,0
379.4,0,0,0,10.7329,0,0
379.6,0,0,0,10.7481,0,0
379.8,0,0,0,10.7657,0,0
380,0,0,0,10.7925,0,0
380.2,0,0,0,10.8193,0,0
380.4,0,0,0,10.8461,0,0
380.6,0,0,0,10.8729,0,0
380.8,0,0,0,10.9017,0,0
381,0,0,0,10.9393,0,0
381.2,0,0,0,10.9769,0,0
381.4,0,0,0,11.0145,0,0
381.6,0,0,0,11.0521,0,0
381.8,0,0,0,11.0915,0,0
382,0,0,0,11.1387,0,0
382.2,0,0,0,11.1859,0,0
382.4,0,0,0,11.2332,0,0
382.6,0,0,0,11.2804,0,0
382.8,0,0,0,11.329,0,0
383,0,0,0,11.3845,0,0
383.2,0,0,0,11.4399,0,0
383.4,0,0,0,11.4954,0,0
383.6,0,0,0,11.5508,0,0
383.8,0,0,0,11.6073,0,0
384,0,0,0,11.6692,0,0
384.2,0,0,0,11.7312,0,0
384.4,0,0,0,11.7931,0,0
384.6,0,0,0,11.8551,0,0
384.8,0,0,0,11.9177,0,0
385,0,0,0,11.9843,0,0
385.2,0,0,0,12.0509,0,0
385.4,0,0,0,12.1175,0,0
385.6,0,0,0,12.184,0,0
385.8,0,0,0,12.251,0,0
386,0,0,0,12.3201,0,0
386.2,0,0,0,12.3893,0,0
386.4,0,0,0,12.4585,0,0
386.6,0,0,0,12.5276,0,0
386.8,0,0,0,12.5969,0,0
387,0,0,0,12.6665,0,0
387.2,0,0,0,12.7361,0,0
387.4,0,0,0,12.8058,0,0
387.6,0,0,0,12.8754,0,0
387.8,0,0,0,12.9449,0,0
388,0,0,0,13.0129,0,0
388.2,0,0,0,13.0809,0,0
388.4,0,0,0,13.1489,0,0
388.6,0,0,0,13.2169,0,0
388.8,0,0,0,13.2845,0,0
389,0,0,0,13.3487,0,0
389.2,0,0,0,13.413,0,0
389.4,0,0,0,13.4773,0,0
389.6,0,0,0,13.5416,0,0
389.8,0,0,0,13.6053,0,0
390,0,0,0,13.6639,0,0
390.2,0,0,0,13.7225,0,0
390.4,0,0,0,13.7811,0,0
390.6,0,0,0,13.8397,0,0
390.8,0,0,0,13.8976,0,0
391,0,0,0,13.9488,0,0
391.2,0,0,0,13.9999,0,0
391.4,0,0,0,14.051,0,0
391.6,0,0,0,14.1022,0,0
391.8,0,0,0,14.1526,0,0
392,0,0,0,14.1947,0,0
392.2,0,0,0,14.2368,0,0
392.4,0,0,0,14.2789,0,0
392.6,0,0,0,14.321,0,0
392.8,0,0,0,14.3624,0,0
393,0,0,0,14.3942,0,0
393.2,0,0,0,14.426,0,0
393.4,0,0,0,14.4578,0,0
393.6,0,0,0,14.4896,0,0
393.8,0,0,0,14.5207,0,0
394,0,0,0,14.5412,0,0
394.2,0,0,0,14.5617,0,0
394.4,0,0,0,14.5822,0,0
394.6,0,0,0,14.6028,0,0
394.8,0,0,0,14.6227,0,0
395,0,0,0,14.6313,0,0
395.2,0,0,0,14.6399,0,0
395.4,0,0,0,14.6485,0,0
395.6,0,0,0,14.6571,0,0
395.8,0,0,0,14.6652,0,0
396,0,0,0,14.6616,0,0
396.2,0,0,0,14.6581,0,0
396.4,0,0,0,14.6545,0,0
396.6,0,0,0,14.651,0,0
396.8,0,0,0,14.647,0,0
397,0,0,0,14.6314,0,0
397.2,0,0,0,14.6158,0,0
397.4,0,0,0,14.6002,0,0
397.6,0,0,0,14.5845,0,0
397.8,0,0,0,14.5687,0,0
398,0,0,0,14.5414,0,0
398.2,0,0,0,14.5142,0,0
398.4,0,0,0,14.487,0,0
398.6,0,0,0,14.4598,0,0
398.8,0,0,0,14.4325,0,0
399,0,0,0,14.3945,0,0
399.2,0,0,0,14.3566,0,0
399.4,0,0,0,14.3186,0,0
399.6,0,0,0,14.2807,0,0
399.8,0,0,0,14.2427,0,0
400,0,0,0,14.1951,0,0
400.2,0,0,0,14.1476,0,0
400.4,0,0,0,14.1,0,0
400.6,0,0,0,14.0525,0,0
400.8,0,0,0,14.0049,0,0
401,0,0,0,13.9493,0,0
401.2,0,0,0,13.8936,0,0
401.4,0,0,0,13.8378,0,0
401.6,0,0,0,13.7821,0,0
401.8,0,0,0,13.7264,0,0
402,0,0,0,13.6644,0,0
402.2,0,0,0,13.6023,0,0
402.4,0,0,0,13.5401,0,0
402.6,0,0,0,13.478,0,0
402.8,0,0,0,13.4158,0,0
403,0,0,0,13.3492,0,0
403.2,0,0,0,13.2825,0,0
403.4,0,0,0,13.2158,0,0
403.6,0,0,0,13.1491,0,0
403.8,0,0,0,13.0824,0,0
404,0,0,0,13.0133,0,0
404.2,0,0,0,12.9441,0,0
404.4,0,0,0,12.8749,0,0
404.6,0,0,0,12.8057,0,0
404.8,0,0,0,12.7364,0,0
405,0,0,0,12.6668,0,0
405.2,0,0,0,12.5972,0,0
405.4,0,0,0,12.5276,0,0
405.6,0,0,0,12.458,0,0
405.8,0,0,0,12.3883,0,0
406,0,0,0,12.3203,0,0
406.2,0,0,0,12.2524,0,0
406.4,0,0,0,12.1845,0,0
406.6,0,0,0,12.1166,0,0
406.8,0,0,0,12.0487,0,0
407,0,0,0,11.9844,0,0
407.2,0,0,0,11.9203,0,0
407.4,0,0,0,11.8561,0,0
407.6,0,0,0,11.792,0,0
407.8,0,0,0,11.7279,0,0
408,0,0,0,11.6691,0,0
408.2,0,0,0,11.6107,0,0
408.4,0,0,0,11.5524,0,0
408.6,0,0,0,11.494,0,0
408.8,0,0,0,11.4356,0,0
409,0,0,0,11.3841,0,0
409.2,0,0,0,11.3333,0,0
409.4,0,0,0,11.2825,0,0
409.6,0,0,0,11.2316,0,0
409.8,0,0,0,11.1808,0,0
410,0,0,0,11.1381,0,0
410.2,0,0,0,11.0964,0,0
410.4,0,0,0,11.0546,0,0
410.6,0,0,0,11.0129,0,0
410.8,0,0,0,10.9711,0,0
411,0,0,0,10.9386,0,0
411.2,0,0,0,10.9072,0,0
411.4,0,0,0,10.8758,0,0
411.6,0,0,0,10.8443,0,0
411.8,0,0,0,10.8129,0,0
412,0,0,0,10.7915,0,0
412.2,0,0,0,10.7714,0,0
412.4,0,0,0,10.7513,0,0
412.6,0,0,0,10.7312,0,0
412.8,0,0,0,10.7111,0,0
413,0,0,0,10.7014,0,0
413.2,0,0,0,10.6932,0,0
413.4,0,0,0,10.6851,0,0
413.6,0,0,0,10.6769,0,0
413.8,0,0,0,10.6687,0,0
414,0,0,0,10.671,0,0
414.2,0,0,0,10.675,0,0
414.4,0,0,0,10.679,0,0
414.6,0,0,0,10.683,0,0
414.8,0,0,0,10.687,0,0
415,0,0,0,10.7013,0,0
415.2,0,0,0,10.7173,0,0
415.4,0,0,0,10.7334,0,0
415.6,0,0,0,10.7494,0,0
415.8,0,0,0,10.7655,0,0
416,0,0,0,10.7912,0,0
416.2,0,0,0,10.8188,0,0
416.4,0,0,0,10.8465,0,0
416.6,0,0,0,10.8741,0,0
416.8,0,0,0,10.9017,0,0
417,0,0,0,10.9382,0,0
417.2,0,0,0,10.9765,0,0
417.4,0,0,0,11.0149,0,0
417.6,0,0,0,11.0532,0,0
417.8,0,0,0,11.0915,0,0
418,0,0,0,11.1377,0,0
418.2,0,0,0,11.1856,0,0
418.4,0,0,0,11.2334,0,0
418.6,0,0,0,11.2813,0,0
418.8,0,0,0,11.3292,0,0
419,0,0,0,11.3836,0,0
419.2,0,0,0,11.4396,0,0
419.4,0,0,0,11.4956,0,0
419.6,0,0,0,11.5515,0,0
419.8,0,0,0,11.6075,0,0
420,0,0,0,11.6686,0,0
420.2,0,0,0,11.7309,0,0
420.4,0,0,0,11.7933,0,0
420.6,0,0,0,11.8556,0,0
420.8,0,0,0,11.918,0,0
421,0,0,0,11.9839,0,0
421.2,0,0,0,12.0507,0,0
421.4,0,0,0,12.1175,0,0
421.6,0,0,0,12.1843,0,0
421.8,0,0,0,12.2512,0,0
422,0,0,0,12.3199,0,0
422.2,0,0,0,12.3892,0,0
422.4,0,0,0,12.4584,0,0
422.6,0,0,0,12.5277,0,0
422.8,0,0,0,12.597,0,0
423,0,0,0,12.6665,0,0
423.2,0,0,0,12.7361,0,0
423.4,0,0,0,12.8057,0,0
423.6,0,0,0,12.8753,0,0
423.8,0,0,0,12.9449,0,0
424,0,0,0,13.0131,0,0
424.2,0,0,0,13.0809,0,0
424.4,0,0,0,13.1487,0,0
424.6,0,0,0,13.2165,0,0
424.8,0,0,0,13.2843,0,0
425,0,0,0,13.3492,0,0
425.2,0,0,0,13.4132,0,0
425.4,0,0,0,13.4771,0,0
425.6,0,0,0,13.541,0,0
425.8,0,0,0,13.605,0,0
426,0,0,0,13.6646,0,0
426.2,0,0,0,13.7227,0,0
426.4,0,0,0,13.7809,0,0
426.6,0,0,0,13.839,0,0
426.8,0,0,0,13.8971,0,0
427,0,0,0,13.9497,0,0
427.2,0,0,0,14.0002,0,0
427.4,0,0,0,14.0507,0,0
427.6,0,0,0,14.1013,0,0
427.8,0,0,0,14.1518,0,0
428,0,0,0,14.1958,0,0
428.2,0,0,0,14.2372,0,0
428.4,0,0,0,14.2786,0,0
428.6,0,0,0,14.32,0,0
428.8,0,0,0,14.3614,0,0
429,0,0,0,14.3954,0,0
429.2,0,0,0,14.4264,0,0
429.4,0,0,0,14.4574,0,0
429.6,0,0,0,14.4885,0,0
429.8,0,0,0,14.5195,0,0
430,0,0,0,14.5425,0,0
430.2,0,0,0,14.5622,0,0
430.4,0,0,0,14.5819,0,0
430.6,0,0,0,14.6016,0,0
430.8,0,0,0,14.6213,0,0
431,0,0,0,14.6327,0,0
431.2,0,0,0,14.6404,0,0
431.4,0,0,0,14.6482,0,0
431.6,0,0,0,14.6559,0,0
431.8,0,0,0,14.6636,0,0
432,0,0,0,14.6631,0,0
432.2,0,0,0,14.6586,0,0
432.4,0,0,0,14.6542,0,0
432.6,0,0,0,14.6498,0,0
432.8,0,0,0,14.6453,0,0
433,0,0,0,14.6328,0,0
433.2,0,0,0,14.6163,0,0
433.4,0,0,0,14.5999,0,0
433.6,0,0,0,14.5834,0,0
433.8,0,0,0,14.5669,0,0
434,0,0,0,14.5428,0,0
434.2,0,0,0,14.5148,0,0
434.4,0,0,0,14.4868,0,0
434.6,0,0,0,14.4588,0,0
434.8,0,0,0,14.4308,0,0
435,0,0,0,14.3958,0,0
435.2,0,0,0,14.3571,0,0
435.4,0,0,0,14.3184,0,0
435.6,0,0,0,14.2797,0,0
435.8,0,0,0,14.241,0,0
436,0,0,0,14.1962,0,0
436.2,0,0,0,14.148,0,0
436.4,0,0,0,14.0998,0,0
436.6,0,0,0,14.0517,0,0
436.8,0,0,0,14.0035,0,0
437,0,0,0,13.9502,0,0
437.2,0,0,0,13.894,0,0
437.4,0,0,0,13.8377,0,0
437.6,0,0,0,13.7815,0,0
437.8,0,0,0,13.7253,0,0
438,0,0,0,13.6651,0,0
438.2,0,0,0,13.6026,0,0
438.4,0,0,0,13.54,0,0
438.6,0,0,0,13.4775,0,0
438.8,0,0,0,13.415,0,0
439,0,0,0,13.3497,0,0
439.2,0,0,0,13.2828,0,0
439.4,0,0,0,13.2158,0,0
439.6,0,0,0,13.1489,0,0
439.8,0,0,0,13.0819,0,0
440,0,0,0,13.0135,0,0
440.2,0,0,0,12.9442,0,0
440.4,0,0,0,12.8749,0,0
440.6,0,0,0,12.8056,0,0
440.8,0,0,0,12.7363,0,0
441,0,0,0,12.6668,0,0
441.2,0,0,0,12.5972,0,0
441.4,0,0,0,12.5277,0,0
441.6,0,0,0,12.4581,0,0
441.8,0,0,0,12.3885,0,0
442,0,0,0,12.3201,0,0
442.2,0,0,0,12.2524,0,0
442.4,0,0,0,12.1847,0,0
442.6,0,0,0,12.117,0,0
442.8,0,0,0,12.0493,0,0
443,0,0,0,11.9838,0,0
443.2,0,0,0,11.92,0,0
443.4,0,0,0,11.8563,0,0
443.6,0,0,0,11.7925,0,0
443.8,0,0,0,11.7288,0,0
444,0,0,0,11.6683,0,0
444.2,0,0,0,11.6104,0,0
444.4,0,0,0,11.5525,0,0
444.6,0,0,0,11.4947,0,0
444.8,0,0,0,11.4368,0,0
445,0,0,0,11.3831,0,0
445.2,0,0,0,11.3329,0,0
445.4,0,0,0,11.2827,0,0
445.6,0,0,0,11.2324,0,0
445.8,0,0,0,11.1822,0,0
446,0,0,0,11.1369,0,0
446.2,0,0,0,11.0959,0,0
446.4,0,0,0,11.0548,0,0
446.6,0,0,0,11.0138,0,0
446.8,0,0,0,10.9727,0,0
447,0,0,0,10.9372,0,0
447.2,0,0,0,10.9066,0,0
447.4,0,0,0,10.8759,0,0
447.6,0,0,0,10.8453,0,0
447.8,0,0,0,10.8147,0,0
448,0,0,0,10.79,0,0
448.2,0,0,0,10.7707,0,0
448.4,0,0,0,10.7515,0,0
448.6,0,0,0,10.7322,0,0
448.8,0,0,0,10.713,0,0
449,0,0,0,10.6998,0,0
449.2,0,0,0,10.6925,0,0
449.4,0,0,0,10.6852,0,0
449.6,0,0,0,10.6779,0,0
449.8,0,0,0,10.6706,0,0
450,0,0,0,10.6694,0,0
450.2,0,0,0,10.6743,0,0
450.4,0,0,0,10.6792,0,0
450.6,0,0,0,10.684,0,0
450.8,0,0,0,10.6889,0,0
451,0,0,0,10.6997,0,0
451.2,0,0,0,10.7166,0,0
451.4,0,0,0,10.7335,0,0
451.6,0,0,0,10.7504,0,0
451.8,0,0,0,10.7673,0,0
452,0,0,0,10.7897,0,0
452.2,0,0,0,10.8181,0,0
452.4,0,0,0,10.8466,0,0
452.6,0,0,0,10.875,0,0
452.8,0,0,0,10.9034,0,0
453,0,0,0,10.9368,0,0
453.2,0,0,0,10.9759,0,0
453.4,0,0,0,11.0149,0,0
453.6,0,0,0,11.054,0,0
