297.6,0,0,0,0,0,0.791
297.8,0,0,0,0,0,0.7225
298,0,0,0,0,0,0.6541
298.2,0,0,0,0,0,0.5856
298.4,0,0,0,0,0,0.5172
298.6,0,0,0,0,0,0.4488
298.8,0,0,0,0,0,0.3837
299,0,0,0,0,0,0.3186
299.2,0,0,0,0,0,0.2535
299.4,0,0,0,0,0,0.1883
299.6,0,0,0,0,0,0.1233
299.8,0,0,0,0,0,0.0635
300,0,0,0,0,0,0.0037
300.2,0,0,0,0,0,-0.056
300.4,0,0,0,0,0,-0.1158
300.6,0,0,0,0,0,-0.1756
300.8,0,0,0,0,0,-0.2282
301,0,0,0,0,0,-0.2808
301.2,0,0,0,0,0,-0.3334
301.4,0,0,0,0,0,-0.386
301.6,0,0,0,0,0,-0.4386
301.8,0,0,0,0,0,-0.4826
302,0,0,0,0,0,-0.5264
302.2,0,0,0,0,0,-0.5703
302.4,0,0,0,0,0,-0.6141
302.6,0,0,0,0,0,-0.6579
302.8,0,0,0,0,0,-0.6919
303,0,0,0,0,0,-0.7257
303.2,0,0,0,0,0,-0.7594
303.4,0,0,0,0,0,-0.7932
303.6,0,0,0,0,0,-0.8269
303.8,0,0,0,0,0,-0.8499
304,0,0,0,0,0,-0.8725
304.2,0,0,0,0,0,-0.8951
304.4,0,0,0,0,0,-0.9177
304.6,0,0,0,0,0,-0.9403
304.8,0,0,0,0,0,-0.9517
305,0,0,0,0,0,-0.9624
305.2,0,0,0,0,0,-0.9732
305.4,0,0,0,0,0,-0.984
305.6,0,0,0,0,0,-0.9948
305.8,0,0,0,0,0,-0.9941
306,0,0,0,0,0,-0.9927
306.2,0,0,0,0,0,-0.9914
306.4,0,0,0,0,0,-0.99
306.6,0,0,0,0,0,-0.9886
306.8,0,0,0,0,0,-0.976
307,0,0,0,0,0,-0.9625
307.2,0,0,0,0,0,-0.949
307.4,0,0,0,0,0,-0.9356
307.6,0,0,0,0,0,-0.9221
307.8,0,0,0,0,0,-0.8978
308,0,0,0,0,0,-0.8726
308.2,0,0,0,0,0,-0.8475
308.4,0,0,0,0,0,-0.8223
308.6,0,0,0,0,0,-0.7971
308.8,0,0,0,0,0,-0.762
309,0,0,0,0,0,-0.7259
309.2,0,0,0,0,0,-0.6898
309.4,0,0,0,0,0,-0.6537
309.6,0,0,0,0,0,-0.6176
309.8,0,0,0,0,0,-0.5726
310,0,0,0,0,0,-0.5266
310.2,0,0,0,0,0,-0.4807
310.4,0,0,0,0,0,-0.4348
310.6,0,0,0,0,0,-0.3889
310.8,0,0,0,0,0,-0.3354
311,0,0,0,0,0,-0.281
311.2,0,0,0,0,0,-0.2267
311.4,0,0,0,0,0,-0.1723
311.6,0,0,0,0,0,-0.118
311.8,0,0,0,0,0,-0.0576
312,0,0,0,0,0,0.0035
312.2,0,0,0,0,0,0.0646
312.4,0,0,0,0,0,0.1257
312.6,0,0,0,0,0,0.1869
312.8,0,0,0,0,0,0.2523
313,0,0,0,0,0,0.3183
313.2,0,0,0,0,0,0.3843
313.4,0,0,0,0,0,0.4504
313.6,0,0,0,0,0,0.5164
313.8,0,0,0,0,0,0.5849
314,0,0,0,0,0,0.6538
314.2,0,0,0,0,0,0.7228
314.4,0,0,0,0,0,0.7917
314.6,0,0,0,0,0,0.8606
314.8,0,0,0,0,0,0.9302
315,0,0,0,0,0,0.9999
315.2,0,0,0,0,0,1.0696
315.4,0,0,0,0,0,1.1393
315.6,0,0,0,0,0,1.209
315.8,0,0,0,0,0,1.2776
316,0,0,0,0,0,1.346
316.2,0,0,0,0,0,1.4143
316.4,0,0,0,0,0,1.4827
316.6,0,0,0,0,0,1.5511
316.8,0,0,0,0,0,1.6166
317,0,0,0,0,0,1.6815
317.2,0,0,0,0,0,1.7465
317.4,0,0,0,0,0,1.8114
317.6,0,0,0,0,0,1.8763
317.8,0,0,0,0,0,1.9368
318,0,0,0,0,0,1.9964
318.2,0,0,0,0,0,2.0559
318.4,0,0,0,0,0,2.1154
318.6,0,0,0,0,0,2.175
318.8,0,0,0,0,0,2.2286
319,0,0,0,0,0,2.281
319.2,0,0,0,0,0,2.3333
319.4,0,0,0,0,0,2.3856
319.6,0,0,0,0,0,2.4379
319.8,0,0,0,0,0,2.4831
320,0,0,0,0,0,2.5266
320.2,0,0,0,0,0,2.5701
320.4,0,0,0,0,0,2.6136
320.6,0,0,0,0,0,2.6571
320.8,0,0,0,0,0,2.6926
321,0,0,0,0,0,2.7259
321.2,0,0,0,0,0,2.7593
321.4,0,0,0,0,0,2.7926
321.6,0,0,0,0,0,2.826
321.8,0,0,0,0,0,2.8506
322,0,0,0,0,0,2.8728
322.2,0,0,0,0,0,2.895
322.4,0,0,0,0,0,2.9171
322.6,0,0,0,0,0,2.9393
322.8,0,0,0,0,0,2.9524
323,0,0,0,0,0,2.9627
323.2,0,0,0,0,0,2.9731
323.4,0,0,0,0,0,2.9834
323.6,0,0,0,0,0,2.9938
323.8,0,0,0,0,0,2.9948
324,0,0,0,0,0,2.993
324.2,0,0,0,0,0,2.9912
324.4,0,0,0,0,0,2.9894
324.6,0,0,0,0,0,2.9876
324.8,0,0,0,0,0,2.9767
325,0,0,0,0,0,2.9628
325.2,0,0,0,0,0,2.9489
325.4,0,0,0,0,0,2.935
325.6,0,0,0,0,0,2.9211
325.8,0,0,0,0,0,2.8985
326,0,0,0,0,0,2.8729
326.2,0,0,0,0,0,2.8473
326.4,0,0,0,0,0,2.8218
326.6,0,0,0,0,0,2.7962
326.8,0,0,0,0,0,2.7626
327,0,0,0,0,0,2.7261
327.2,0,0,0,0,0,2.6896
327.4,0,0,0,0,0,2.6532
327.6,0,0,0,0,0,2.6167
327.8,0,0,0,0,0,2.5731
328,0,0,0,0,0,2.5269
328.2,0,0,0,0,0,2.4806
328.4,0,0,0,0,0,2.4344
328.6,0,0,0,0,0,2.3881
328.8,0,0,0,0,0,2.3359
329,0,0,0,0,0,2.2813
329.2,0,0,0,0,0,2.2266
329.4,0,0,0,0,0,2.172
329.6,0,0,0,0,0,2.1174
329.8,0,0,0,0,0,2.058
330,0,0,0,0,0,1.9967
330.2,0,0,0,0,0,1.9353
330.4,0,0,0,0,0,1.874
330.6,0,0,0,0,0,1.8127
330.8,0,0,0,0,0,1.748
331,0,0,0,0,0,1.6818
331.2,0,0,0,0,0,1.6157
331.4,0,0,0,0,0,1.5495
331.6,0,0,0,0,0,1.4833
331.8,0,0,0,0,0,1.4152
332,0,0,0,0,0,1.3462
332.2,0,0,0,0,0,1.2773
332.4,0,0,0,0,0,1.2083
332.6,0,0,0,0,0,1.1393
332.8,0,0,0,0,0,1.0698
333,0,0,0,0,0,1.0001
333.2,0,0,0,0,0,0.9304
333.4,0,0,0,0,0,0.8607
333.6,0,0,0,0,0,0.791
333.8,0,0,0,0,0,0.7223
334,0,0,0,0,0,0.654
334.2,0,0,0,0,0,0.5857
334.4,0,0,0,0,0,0.5175
334.6,0,0,0,0,0,0.4492
334.8,0,0,0,0,0,0.3832
335,0,0,0,0,0,0.3184
335.2,0,0,0,0,0,0.2536
335.4,0,0,0,0,0,0.1888
335.6,0,0,0,0,0,0.1241
335.8,0,0,0,0,0,0.0628
336,0,0,0,0,0,0.0035
336.2,0,0,0,0,0,-0.0558
336.4,0,0,0,0,0,-0.1151
336.6,0,0,0,0,0,-0.1744
336.8,0,0,0,0,0,-0.2291
337,0,0,0,0,0,-0.2812
337.2,0,0,0,0,0,-0.3332
337.4,0,0,0,0,0,-0.3852
337.6,0,0,0,0,0,-0.4372
337.8,0,0,0,0,0,-0.4837
338,0,0,0,0,0,-0.5269
338.2,0,0,0,0,0,-0.57
338.4,0,0,0,0,0,-0.6132
338.6,0,0,0,0,0,-0.6563
338.8,0,0,0,0,0,-0.6932
339,0,0,0,0,0,-0.7262
339.2,0,0,0,0,0,-0.7592
339.4,0,0,0,0,0,-0.7921
339.6,0,0,0,0,0,-0.8251
339.8,0,0,0,0,0,-0.8513
340,0,0,0,0,0,-0.8731
340.2,0,0,0,0,0,-0.8949
340.4,0,0,0,0,0,-0.9166
340.6,0,0,0,0,0,-0.9384
340.8,0,0,0,0,0,-0.9531
341,0,0,0,0,0,-0.9631
341.2,0,0,0,0,0,-0.973
341.4,0,0,0,0,0,-0.9829
341.6,0,0,0,0,0,-0.9928
341.8,0,0,0,0,0,-0.9956
342,0,0,0,0,0,-0.9934
342.2,0,0,0,0,0,-0.9912
342.4,0,0,0,0,0,-0.9889
342.6,0,0,0,0,0,-0.9867
342.8,0,0,0,0,0,-0.9775
343,0,0,0,0,0,-0.9632
343.2,0,0,0,0,0,-0.9488
343.4,0,0,0,0,0,-0.9345
343.6,0,0,0,0,0,-0.9202
343.8,0,0,0,0,0,-0.8993
344,0,0,0,0,0,-0.8733
344.2,0,0,0,0,0,-0.8473
344.4,0,0,0,0,0,-0.8213
344.6,0,0,0,0,0,-0.7953
344.8,0,0,0,0,0,-0.7633
345,0,0,0,0,0,-0.7265
345.2,0,0,0,0,0,-0.6896
345.4,0,0,0,0,0,-0.6528
345.6,0,0,0,0,0,-0.6159
345.8,0,0,0,0,0,-0.5738
346,0,0,0,0,0,-0.5272
346.2,0,0,0,0,0,-0.4806
346.4,0,0,0,0,0,-0.434
346.6,0,0,0,0,0,-0.3874
346.8,0,0,0,0,0,-0.3364
347,0,0,0,0,0,-0.2815
347.2,0,0,0,0,0,-0.2266
347.4,0,0,0,0,0,-0.1717
347.6,0,0,0,0,0,-0.1168
347.8,0,0,0,0,0,-0.0584
348,0,0,0,0,0,0.0031
348.2,0,0,0,0,0,0.0646
348.4,0,0,0,0,0,0.1262
348.6,0,0,0,0,0,0.1877
348.8,0,0,0,0,0,0.2517
349,0,0,0,0,0,0.318
349.2,0,0,0,0,0,0.3843
349.4,0,0,0,0,0,0.4506
349.6,0,0,0,0,0,0.5169
349.8,0,0,0,0,0,0.5846
350,0,0,0,0,0,0.6537
350.2,0,0,0,0,0,0.7227
350.4,0,0,0,0,0,0.7918
350.6,0,0,0,0,0,0.8608
350.8,0,0,0,0,0,0.9302
351,0,0,0,0,0,0.9998
351.2,0,0,0,0,0,1.0695
351.4,0,0,0,0,0,1.1392
351.6,0,0,0,0,0,1.2089
351.8,0,0,0,0,0,1.2779
352,0,0,0,0,0,1.346
352.2,0,0,0,0,0,1.4142
352.4,0,0,0,0,0,1.4824
352.6,0,0,0,0,0,1.5506
352.8,0,0,0,0,0,1.6171
353,0,0,0,0,0,1.6817
353.2,0,0,0,0,0,1.7463
353.4,0,0,0,0,0,1.811
353.6,0,0,0,0,0,1.8756
353.8,0,0,0,0,0,1.9376
354,0,0,0,0,0,1.9967
354.2,0,0,0,0,0,2.0558
354.4,0,0,0,0,0,2.1149
354.6,0,0,0,0,0,2.1739
354.8,0,0,0,0,0,2.2297
355,0,0,0,0,0,2.2814
355.2,0,0,0,0,0,2.3331
355.4,0,0,0,0,0,2.3849
355.6,0,0,0,0,0,2.4366
355.8,0,0,0,0,0,2.4844
356,0,0,0,0,0,2.5272
356.2,0,0,0,0,0,2.57
356.4,0,0,0,0,0,2.6128
356.6,0,0,0,0,0,2.6556
356.8,0,0,0,0,0,2.694
357,0,0,0,0,0,2.7266
357.2,0,0,0,0,0,2.7591
357.4,0,0,0,0,0,2.7917
357.6,0,0,0,0,0,2.8243
357.8,0,0,0,0,0,2.8521
358,0,0,0,0,0,2.8735
358.2,0,0,0,0,0,2.8948
358.4,0,0,0,0,0,2.9162
358.6,0,0,0,0,0,2.9376
358.8,0,0,0,0,0,2.954
359,0,0,0,0,0,2.9635
359.2,0,0,0,0,0,2.973
359.4,0,0,0,0,0,2.9825
359.6,0,0,0,0,0,2.9919
359.8,0,0,0,0,0,2.9965
360,0,0,0,0,0,2.9938
360.2,0,0,0,0,0,2.9912
360.4,0,0,0,0,0,2.9885
360.6,0,0,0,0,0,2.9858
360.8,0,0,0,0,0,2.9784
361,0,0,0,0,0,2.9636
361.2,0,0,0,0,0,2.9488
361.4,0,0,0,0,0,2.9341
361.6,0,0,0,0,0,2.9193
361.8,0,0,0,0,0,2.9001
362,0,0,0,0,0,2.8737
362.2,0,0,0,0,0,2.8473
362.4,0,0,0,0,0,2.8209
362.6,0,0,0,0,0,2.7945
362.8,0,0,0,0,0,2.7641
363,0,0,0,0,0,2.7269
363.2,0,0,0,0,0,2.6896
363.4,0,0,0,0,0,2.6524
363.6,0,0,0,0,0,2.6152
363.8,0,0,0,0,0,2.5745
364,0,0,0,0,0,2.5276
364.2,0,0,0,0,0,2.4806
364.4,0,0,0,0,0,2.4337
364.6,0,0,0,0,0,2.3868
364.8,0,0,0,0,0,2.337
365,0,0,0,0,0,2.2818
365.2,0,0,0,0,0,2.2267
365.4,0,0,0,0,0,2.1715
365.6,0,0,0,0,0,2.1163
365.8,0,0,0,0,0,2.0589
366,0,0,0,0,0,1.9971
366.2,0,0,0,0,0,1.9354
366.4,0,0,0,0,0,1.8736
366.6,0,0,0,0,0,1.8119
366.8,0,0,0,0,0,1.7486
367,0,0,0,0,0,1.6822
367.2,0,0,0,0,0,1.6157
367.4,0,0,0,0,0,1.5493
367.6,0,0,0,0,0,1.4828
367.8,0,0,0,0,0,1.4155
368,0,0,0,0,0,1.3464
368.2,0,0,0,0,0,1.2773
368.4,0,0,0,0,0,1.2082
368.6,0,0,0,0,0,1.1391
368.8,0,0,0,0,0,1.0698
369,0,0,0,0,0,1.0002
369.2,0,0,0,0,0,0.9305
369.4,0,0,0,0,0,0.8608
369.6,0,0,0,0,0,0.7912
369.8,0,0,0,0,0,0.722
370,0,0,0,0,0,0.6539
370.2,0,0,0,0,0,0.5858
370.4,0,0,0,0,0,0.5177
370.6,0,0,0,0,0,0.4496
370.8,0,0,0,0,0,0.3826
371,0,0,0,0,0,0.3181
371.2,0,0,0,0,0,0.2537
371.4,0,0,0,0,0,0.1892
371.6,0,0,0,0,0,0.1248
371.8,0,0,0,0,0,0.0619
372,0,0,0,0,0,0.0031
372.2,0,0,0,0,0,-0.0558
372.4,0,0,0,0,0,-0.1146
372.6,0,0,0,0,0,-0.1735
372.8,0,0,0,0,0,-0.2303
373,0,0,0,0,0,-0.2817
373.2,0,0,0,0,0,-0.3332
373.4,0,0,0,0,0,-0.3846
373.6,0,0,0,0,0,-0.436
373.8,0,0,0,0,0,-0.4851
374,0,0,0,0,0,-0.5276
374.2,0,0,0,0,0,-0.57
374.4,0,0,0,0,0,-0.6125
374.6,0,0,0,0,0,-0.655
374.8,0,0,0,0,0,-0.6948
375,0,0,0,0,0,-0.727
375.2,0,0,0,0,0,-0.7592
375.4,0,0,0,0,0,-0.7914
375.6,0,0,0,0,0,-0.8236
375.8,0,0,0,0,0,-0.853
376,0,0,0,0,0,-0.874
376.2,0,0,0,0,0,-0.8949
376.4,0,0,0,0,0,-0.9158
376.6,0,0,0,0,0,-0.9368
376.8,0,0,0,0,0,-0.955
377,0,0,0,0,0,-0.964
377.2,0,0,0,0,0,-0.9731
377.4,0,0,0,0,0,-0.9821
377.6,0,0,0,0,0,-0.9911
377.8,0,0,0,0,0,-0.9975
378,0,0,0,0,0,-0.9944
378.2,0,0,0,0,0,-0.9912
378.4,0,0,0,0,0,-0.9881
378.6,0,0,0,0,0,-0.985
378.8,0,0,0,0,0,-0.9793
379,0,0,0,0,0,-0.9641
379.2,0,0,0,0,0,-0.9489
379.4,0,0,0,0,0,-0.9337
379.6,0,0,0,0,0,-0.9185
379.8,0,0,0,0,0,-0.901
380,0,0,0,0,0,-0.8742
380.2,0,0,0,0,0,-0.8474
380.4,0,0,0,0,0,-0.8206
380.6,0,0,0,0,0,-0.7938
380.8,0,0,0,0,0,-0.7649
381,0,0,0,0,0,-0.7273
381.2,0,0,0,0,0,-0.6897
381.4,0,0,0,0,0,-0.6522
381.6,0,0,0,0,0,-0.6146
381.8,0,0,0,0,0,-0.5752
382,0,0,0,0,0,-0.528
382.2,0,0,0,0,0,-0.4807
382.4,0,0,0,0,0,-0.4335
382.6,0,0,0,0,0,-0.3863
382.8,0,0,0,0,0,-0.3376
383,0,0,0,0,0,-0.2822
383.2,0,0,0,0,0,-0.2267
383.4,0,0,0,0,0,-0.1713
383.6,0,0,0,0,0,-0.1159
383.8,0,0,0,0,0,-0.0594
384,0,0,0,0,0,0.0026
384.2,0,0,0,0,0,0.0645
384.4,0,0,0,0,0,0.1265
384.6,0,0,0,0,0,0.1884
384.8,0,0,0,0,0,0.2511
385,0,0,0,0,0,0.3176
385.2,0,0,0,0,0,0.3842
385.4,0,0,0,0,0,0.4508
385.6,0,0,0,0,0,0.5174
385.8,0,0,0,0,0,0.5843
386,0,0,0,0,0,0.6535
386.2,0,0,0,0,0,0.7226
386.4,0,0,0,0,0,0.7918
386.6,0,0,0,0,0,0.861
386.8,0,0,0,0,0,0.9302
387,0,0,0,0,0,0.9998
387.2,0,0,0,0,0,1.0695
387.4,0,0,0,0,0,1.1391
387.6,0,0,0,0,0,1.2088
387.8,0,0,0,0,0,1.2782
388,0,0,0,0,0,1.3462
388.2,0,0,0,0,0,1.4142
388.4,0,0,0,0,0,1.4822
388.6,0,0,0,0,0,1.5502
388.8,0,0,0,0,0,1.6178
389,0,0,0,0,0,1.6821
389.2,0,0,0,0,0,1.7464
389.4,0,0,0,0,0,1.8106
389.6,0,0,0,0,0,1.8749
389.8,0,0,0,0,0,1.9386
390,0,0,0,0,0,1.9972
390.2,0,0,0,0,0,2.0558
390.4,0,0,0,0,0,2.1144
390.6,0,0,0,0,0,2.173
390.8,0,0,0,0,0,2.231
391,0,0,0,0,0,2.2821
391.2,0,0,0,0,0,2.3332
391.4,0,0,0,0,0,2.3844
391.6,0,0,0,0,0,2.4355
391.8,0,0,0,0,0,2.4859
392,0,0,0,0,0,2.528
392.2,0,0,0,0,0,2.5701
392.4,0,0,0,0,0,2.6122
392.6,0,0,0,0,0,2.6543
392.8,0,0,0,0,0,2.6957
393,0,0,0,0,0,2.7275
393.2,0,0,0,0,0,2.7593
393.4,0,0,0,0,0,2.7911
393.6,0,0,0,0,0,2.8229
393.8,0,0,0,0,0,2.854
394,0,0,0,0,0,2.8745
394.2,0,0,0,0,0,2.895
394.4,0,0,0,0,0,2.9156
394.6,0,0,0,0,0,2.9361
394.8,0,0,0,0,0,2.956
395,0,0,0,0,0,2.9646
395.2,0,0,0,0,0,2.9732
395.4,0,0,0,0,0,2.9818
395.6,0,0,0,0,0,2.9904
395.8,0,0,0,0,0,2.9985
396,0,0,0,0,0,2.995
396.2,0,0,0,0,0,2.9914
396.4,0,0,0,0,0,2.9879
396.6,0,0,0,0,0,2.9843
396.8,0,0,0,0,0,2.9803
397,0,0,0,0,0,2.9647
397.2,0,0,0,0,0,2.9491
397.4,0,0,0,0,0,2.9335
397.6,0,0,0,0,0,2.9179
397.8,0,0,0,0,0,2.902
398,0,0,0,0,0,2.8748
398.2,0,0,0,0,0,2.8476
398.4,0,0,0,0,0,2.8204
398.6,0,0,0,0,0,2.7932
398.8,0,0,0,0,0,2.7658
399,0,0,0,0,0,2.7279
399.2,0,0,0,0,0,2.6899
399.4,0,0,0,0,0,2.652
399.6,0,0,0,0,0,2.614
399.8,0,0,0,0,0,2.576
400,0,0,0,0,0,2.5285
400.2,0,0,0,0,0,2.4809
400.4,0,0,0,0,0,2.4333
400.6,0,0,0,0,0,2.3858
400.8,0,0,0,0,0,2.3382
401,0,0,0,0,0,2.2826
401.2,0,0,0,0,0,2.2269
401.4,0,0,0,0,0,2.1712
401.6,0,0,0,0,0,2.1155
401.8,0,0,0,0,0,2.0598
402,0,0,0,0,0,1.9977
402.2,0,0,0,0,0,1.9356
402.4,0,0,0,0,0,1.8734
402.6,0,0,0,0,0,1.8113
402.8,0,0,0,0,0,1.7491
403,0,0,0,0,0,1.6826
403.2,0,0,0,0,0,1.6159
403.4,0,0,0,0,0,1.5492
403.6,0,0,0,0,0,1.4825
403.8,0,0,0,0,0,1.4158
404,0,0,0,0,0,1.3466
404.2,0,0,0,0,0,1.2774
404.4,0,0,0,0,0,1.2082
404.6,0,0,0,0,0,1.139
404.8,0,0,0,0,0,1.0698
405,0,0,0,0,0,1.0002
405.2,0,0,0,0,0,0.9305
405.4,0,0,0,0,0,0.8609
405.6,0,0,0,0,0,0.7913
405.8,0,0,0,0,0,0.7217
406,0,0,0,0,0,0.6537
406.2,0,0,0,0,0,0.5858
406.4,0,0,0,0,0,0.5179
406.6,0,0,0,0,0,0.45
406.8,0,0,0,0,0,0.3821
407,0,0,0,0,0,0.3177
407.2,0,0,0,0,0,0.2536
407.4,0,0,0,0,0,0.1895
407.6,0,0,0,0,0,0.1254
407.8,0,0,0,0,0,0.0613
408,0,0,0,0,0,0.0024
408.2,0,0,0,0,0,-0.0559
408.4,0,0,0,0,0,-0.1143
408.6,0,0,0,0,0,-0.1727
408.8,0,0,0,0,0,-0.231
409,0,0,0,0,0,-0.2825
409.2,0,0,0,0,0,-0.3334
409.4,0,0,0,0,0,-0.3842
409.6,0,0,0,0,0,-0.435
409.8,0,0,0,0,0,-0.4859
410,0,0,0,0,0,-0.5285
410.2,0,0,0,0,0,-0.5703
410.4,0,0,0,0,0,-0.612
410.6,0,0,0,0,0,-0.6538
410.8,0,0,0,0,0,-0.6956
411,0,0,0,0,0,-0.7281
411.2,0,0,0,0,0,-0.7595
411.4,0,0,0,0,0,-0.7909
411.6,0,0,0,0,0,-0.8223
411.8,0,0,0,0,0,-0.8537
412,0,0,0,0,0,-0.8752
412.2,0,0,0,0,0,-0.8953
412.4,0,0,0,0,0,-0.9154
412.6,0,0,0,0,0,-0.9355
412.8,0,0,0,0,0,-0.9556
413,0,0,0,0,0,-0.9653
413.2,0,0,0,0,0,-0.9734
413.4,0,0,0,0,0,-0.9816
413.6,0,0,0,0,0,-0.9898
413.8,0,0,0,0,0,-0.998
414,0,0,0,0,0,-0.9957
414.2,0,0,0,0,0,-0.9917
414.4,0,0,0,0,0,-0.9877
414.6,0,0,0,0,0,-0.9837
414.8,0,0,0,0,0,-0.9797
415,0,0,0,0,0,-0.9654
415.2,0,0,0,0,0,-0.9494
415.4,0,0,0,0,0,-0.9333
415.6,0,0,0,0,0,-0.9173
415.8,0,0,0,0,0,-0.9012
416,0,0,0,0,0,-0.8754
416.2,0,0,0,0,0,-0.8478
416.4,0,0,0,0,0,-0.8202
416.6,0,0,0,0,0,-0.7926
416.8,0,0,0,0,0,-0.765
417,0,0,0,0,0,-0.7285
417.2,0,0,0,0,0,-0.6901
417.4,0,0,0,0,0,-0.6518
417.6,0,0,0,0,0,-0.6135
417.8,0,0,0,0,0,-0.5752
418,0,0,0,0,0,-0.529
418.2,0,0,0,0,0,-0.4811
418.4,0,0,0,0,0,-0.4332
418.6,0,0,0,0,0,-0.3854
418.8,0,0,0,0,0,-0.3375
419,0,0,0,0,0,-0.283
419.2,0,0,0,0,0,-0.2271
419.4,0,0,0,0,0,-0.1711
419.6,0,0,0,0,0,-0.1151
419.8,0,0,0,0,0,-0.0592
420,0,0,0,0,0,0.0019
420.2,0,0,0,0,0,0.0643
420.4,0,0,0,0,0,0.1266
420.6,0,0,0,0,0,0.189
420.8,0,0,0,0,0,0.2513
421,0,0,0,0,0,0.3172
421.2,0,0,0,0,0,0.384
421.4,0,0,0,0,0,0.4509
421.6,0,0,0,0,0,0.5177
421.8,0,0,0,0,0,0.5845
422,0,0,0,0,0,0.6532
422.2,0,0,0,0,0,0.7225
422.4,0,0,0,0,0,0.7918
422.6,0,0,0,0,0,0.861
422.8,0,0,0,0,0,0.9303
423,0,0,0,0,0,0.9998
423.2,0,0,0,0,0,1.0694
423.4,0,0,0,0,0,1.139
423.6,0,0,0,0,0,1.2086
423.8,0,0,0,0,0,1.2782
424,0,0,0,0,0,1.3465
424.2,0,0,0,0,0,1.4143
424.4,0,0,0,0,0,1.4821
424.6,0,0,0,0,0,1.5499
424.8,0,0,0,0,0,1.6177
425,0,0,0,0,0,1.6826
425.2,0,0,0,0,0,1.7465
425.4,0,0,0,0,0,1.8104
425.6,0,0,0,0,0,1.8744
425.8,0,0,0,0,0,1.9383
426,0,0,0,0,0,1.9979
426.2,0,0,0,0,0,2.0561
426.4,0,0,0,0,0,2.1142
426.6,0,0,0,0,0,2.1723
426.8,0,0,0,0,0,2.2304
427,0,0,0,0,0,2.283
427.2,0,0,0,0,0,2.3335
427.4,0,0,0,0,0,2.3841
427.6,0,0,0,0,0,2.4346
427.8,0,0,0,0,0,2.4852
428,0,0,0,0,0,2.5291
428.2,0,0,0,0,0,2.5705
428.4,0,0,0,0,0,2.6119
428.6,0,0,0,0,0,2.6533
428.8,0,0,0,0,0,2.6947
429,0,0,0,0,0,2.7288
429.2,0,0,0,0,0,2.7598
429.4,0,0,0,0,0,2.7908
429.6,0,0,0,0,0,2.8218
429.8,0,0,0,0,0,2.8528
430,0,0,0,0,0,2.8759
430.2,0,0,0,0,0,2.8956
430.4,0,0,0,0,0,2.9152
430.6,0,0,0,0,0,2.9349
430.8,0,0,0,0,0,2.9546
431,0,0,0,0,0,2.966
431.2,0,0,0,0,0,2.9738
431.4,0,0,0,0,0,2.9815
431.6,0,0,0,0,0,2.9892
431.8,0,0,0,0,0,2.997
432,0,0,0,0,0,2.9964
432.2,0,0,0,0,0,2.992
432.4,0,0,0,0,0,2.9875
432.6,0,0,0,0,0,2.9831
432.8,0,0,0,0,0,2.9787
433,0,0,0,0,0,2.9662
433.2,0,0,0,0,0,2.9497
433.4,0,0,0,0,0,2.9332
433.6,0,0,0,0,0,2.9167
433.8,0,0,0,0,0,2.9003
434,0,0,0,0,0,2.8761
434.2,0,0,0,0,0,2.8481
434.4,0,0,0,0,0,2.8201
434.6,0,0,0,0,0,2.7921
434.8,0,0,0,0,0,2.7641
435,0,0,0,0,0,2.7291
435.2,0,0,0,0,0,2.6904
435.4,0,0,0,0,0,2.6517
435.6,0,0,0,0,0,2.6131
435.8,0,0,0,0,0,2.5744
436,0,0,0,0,0,2.5296
436.2,0,0,0,0,0,2.4814
436.4,0,0,0,0,0,2.4332
436.6,0,0,0,0,0,2.385
436.8,0,0,0,0,0,2.3368
437,0,0,0,0,0,2.2835
437.2,0,0,0,0,0,2.2273
437.4,0,0,0,0,0,2.1711
437.6,0,0,0,0,0,2.1148
437.8,0,0,0,0,0,2.0586
438,0,0,0,0,0,1.9985
438.2,0,0,0,0,0,1.9359
438.4,0,0,0,0,0,1.8734
438.6,0,0,0,0,0,1.8108
438.8,0,0,0,0,0,1.7483
439,0,0,0,0,0,1.6831
439.2,0,0,0,0,0,1.6161
439.4,0,0,0,0,0,1.5492
439.6,0,0,0,0,0,1.4822
439.8,0,0,0,0,0,1.4153
440,0,0,0,0,0,1.3469
440.2,0,0,0,0,0,1.2776
440.4,0,0,0,0,0,1.2082
440.6,0,0,0,0,0,1.1389
440.8,0,0,0,0,0,1.0696
441,0,0,0,0,0,1.0001
441.2,0,0,0,0,0,0.9306
441.4,0,0,0,0,0,0.861
441.6,0,0,0,0,0,0.7914
441.8,0,0,0,0,0,0.7219
442,0,0,0,0,0,0.6534
442.2,0,0,0,0,0,0.5857
442.4,0,0,0,0,0,0.518
442.6,0,0,0,0,0,0.4503
442.8,0,0,0,0,0,0.3826
443,0,0,0,0,0,0.3171
443.2,0,0,0,0,0,0.2534
443.4,0,0,0,0,0,0.1896
443.6,0,0,0,0,0,0.1259
443.8,0,0,0,0,0,0.0621
444,0,0,0,0,0,0.0016
444.2,0,0,0,0,0,-0.0562
444.4,0,0,0,0,0,-0.1141
444.6,0,0,0,0,0,-0.172
444.8,0,0,0,0,0,-0.2299
445,0,0,0,0,0,-0.2835
445.2,0,0,0,0,0,-0.3338
445.4,0,0,0,0,0,-0.384
445.6,0,0,0,0,0,-0.4342
445.8,0,0,0,0,0,-0.4845
446,0,0,0,0,0,-0.5297
