Time,Distance
1.954441606998443604e+02,5.458723144531250000e+02
1.954775316715240479e+02,5.457683105468750000e+02
1.955096652507781982e+02,5.458593750000000000e+02
1.955394346714019775e+02,5.459194335937500000e+02
1.955763258934020996e+02,5.460239257812500000e+02
1.956036555767059326e+02,5.457993164062500000e+02
1.956439690589904785e+02,5.457761230468750000e+02
1.956675889492034912e+02,5.458215332031250000e+02
1.956993718147277832e+02,5.457792968750000000e+02
1.957309992313385010e+02,5.459685058593750000e+02
1.957772626876831055e+02,5.458273925781250000e+02
1.958103532791137695e+02,5.459497070312500000e+02
1.958419139385223389e+02,5.458166503906250000e+02
1.958737740516662598e+02,5.456767578125000000e+02
1.959057083129882812e+02,5.459323730468750000e+02
1.959401588439941406e+02,5.458923339843750000e+02
1.959762179851531982e+02,5.457204589843750000e+02
1.960013933181762695e+02,5.457270507812500000e+02
1.960431761741638184e+02,5.460336914062500000e+02
1.960761270523071289e+02,5.455681152343750000e+02
1.961117630004882812e+02,5.456914062500000000e+02
1.961449077129364014e+02,5.458442382812500000e+02
1.961785428524017334e+02,5.454929199218750000e+02
1.962070412635803223e+02,5.455146484375000000e+02
1.962445869445800781e+02,5.458798828125000000e+02
1.962704668045043945e+02,5.453234863281250000e+02
1.963079581260681152e+02,5.452109375000000000e+02
1.963417320251464844e+02,5.449604492187500000e+02
1.963664593696594238e+02,5.447788085937500000e+02
1.964043965339660645e+02,5.444238281250000000e+02
1.964415955543518066e+02,5.444482421875000000e+02
1.964783306121826172e+02,5.443474121093750000e+02
1.965103280544281006e+02,5.440532226562500000e+02
1.965421409606933594e+02,5.437949218750000000e+02
1.965739793777465820e+02,5.432636718750000000e+02
1.966111185550689697e+02,5.430256347656250000e+02
1.966450197696685791e+02,5.431042480468750000e+02
1.966733334064483643e+02,5.430051269531250000e+02
1.967076783180236816e+02,5.427048339843750000e+02
1.967327647209167480e+02,5.419008789062500000e+02
1.967766098976135254e+02,5.415761718750000000e+02
1.968104033470153809e+02,5.405405273437500000e+02
1.968439669609069824e+02,5.393366699218750000e+02
1.968756375312805176e+02,5.383618164062500000e+02
1.969075443744659424e+02,5.379853515625000000e+02
1.969390718936920166e+02,5.376022949218750000e+02
1.969734447002410889e+02,5.367011718750000000e+02
1.970100283622741699e+02,5.367075195312500000e+02
1.970428850650787354e+02,5.359233398437500000e+02
1.970666754245758057e+02,5.355847167968750000e+02
1.970989418029785156e+02,5.355356445312500000e+02
1.971440396308898926e+02,5.354003906250000000e+02
1.971778187751770020e+02,5.350634765625000000e+02
1.972114143371582031e+02,5.351096191406250000e+02
1.972413294315338135e+02,5.346621093750000000e+02
1.972730779647827148e+02,5.345034179687500000e+02
1.973049833774566650e+02,5.342390136718750000e+02
1.973428750038146973e+02,5.341691894531250000e+02
1.973726387023925781e+02,5.337348632812500000e+02
1.974004480838775635e+02,5.330556640625000000e+02
1.974441747665405273e+02,5.328505859375000000e+02
1.974763212203979492e+02,5.322924804687500000e+02
1.975131249427795410e+02,5.323369140625000000e+02
1.975440506935119629e+02,5.320070800781250000e+02
1.975762124061584473e+02,5.319216308593750000e+02
1.976078321933746338e+02,5.317436523437500000e+02
1.976445071697235107e+02,5.313776855468750000e+02
1.976762034893035889e+02,5.317976074218750000e+02
1.977034037113189697e+02,5.318486328125000000e+02
1.977440850734710693e+02,5.326872558593750000e+02
1.977670331001281738e+02,5.330588378906250000e+02
1.977994472980499268e+02,5.331430664062500000e+02
1.978307790756225586e+02,5.334743652343750000e+02
1.978784413337707520e+02,5.339238281250000000e+02
1.979102056026458740e+02,5.340637207031250000e+02
1.979422769546508789e+02,5.342136230468750000e+02
1.979739003181457520e+02,5.343129882812500000e+02
1.980059425830841064e+02,5.345026855468750000e+02
1.980381538867950439e+02,5.347441406250000000e+02
1.980700433254241943e+02,5.347429199218750000e+02
1.981019394397735596e+02,5.350693359375000000e+02
1.981342658996582031e+02,5.351503906250000000e+02
1.981661493778228760e+02,5.356982421875000000e+02
1.982004160881042480e+02,5.359133300781250000e+02
1.982444171905517578e+02,5.362038574218750000e+02
1.982758955955505371e+02,5.365161132812500000e+02
1.983079388141632080e+02,5.375944824218750000e+02
1.983397936820983887e+02,5.374738769531250000e+02
1.983804864883422852e+02,5.386181640625000000e+02
1.984057915210723877e+02,5.391381835937500000e+02
1.984350342750549316e+02,5.398818359375000000e+02
1.984670133590698242e+02,5.406320800781250000e+02
1.985009174346923828e+02,5.410449218750000000e+02
1.985460176467895508e+02,5.417695312500000000e+02
1.985797188282012939e+02,5.417424316406250000e+02
1.986099824905395508e+02,5.418137207031250000e+02
1.986417744159698486e+02,5.426250000000000000e+02
1.986794245243072510e+02,5.428874511718750000e+02
1.987133982181549072e+02,5.432448730468750000e+02
1.987409055233001709e+02,5.434309082031250000e+02
1.987689065933227539e+02,5.437241210937500000e+02
1.988087077140808105e+02,5.438049316406250000e+02
1.988324649333953857e+02,5.441030273437500000e+02
1.988642017841339111e+02,5.441042480468750000e+02
1.989117860794067383e+02,5.441398925781250000e+02
1.989465825557708740e+02,5.443454589843750000e+02
1.989759559631347656e+02,5.445334472656250000e+02
1.990078644752502441e+02,5.446977539062500000e+02
1.990449333190917969e+02,5.451572265625000000e+02
1.990760822296142578e+02,5.450625000000000000e+02
1.991036024093627930e+02,5.454421386718750000e+02
1.991350550651550293e+02,5.456435546875000000e+02
1.991801013946533203e+02,5.459431152343750000e+02
1.992021918296813965e+02,5.458923339843750000e+02
1.992465155124664307e+02,5.458789062500000000e+02
1.992780241966247559e+02,5.459067382812500000e+02
1.993103082180023193e+02,5.459404296875000000e+02
1.993470036983489990e+02,5.457387695312500000e+02
1.993735537528991699e+02,5.457668457031250000e+02
1.994054322242736816e+02,5.460837402343750000e+02
1.994430987834930420e+02,5.458537597656250000e+02
1.994695529937744141e+02,5.461643066406250000e+02
1.995130574703216553e+02,5.459685058593750000e+02
1.995438811779022217e+02,5.460393066406250000e+02
1.995777711868286133e+02,5.458439941406250000e+02
1.996132311820983887e+02,5.459987792968750000e+02
1.996449601650238037e+02,5.459465332031250000e+02
1.996766271591186523e+02,5.457570800781250000e+02
1.997087454795837402e+02,5.460266113281250000e+02
1.997467978000640869e+02,5.460659179687500000e+02
1.997761027812957764e+02,5.458540039062500000e+02
1.998040819168090820e+02,5.460888671875000000e+02
1.998359920978546143e+02,5.456696777343750000e+02
1.998679482936859131e+02,5.459567871093750000e+02
1.999022533893585205e+02,5.458457031250000000e+02
1.999472181797027588e+02,5.460324707031250000e+02
1.999803910255432129e+02,5.458657226562500000e+02
2.000122590065002441e+02,5.458300781250000000e+02
2.000440475940704346e+02,5.460556640625000000e+02
2.000764296054840088e+02,5.458251953125000000e+02
2.001077976226806641e+02,5.459973144531250000e+02
2.001462748050689697e+02,5.460500488281250000e+02
2.001715519428253174e+02,5.459042968750000000e+02
2.002031278610229492e+02,5.458125000000000000e+02
2.002348437309265137e+02,5.457429199218750000e+02
2.002785434722900391e+02,5.459267578125000000e+02
2.003138017654418945e+02,5.459357910156250000e+02
2.003457508087158203e+02,5.459296875000000000e+02
2.003779239654541016e+02,5.461472167968750000e+02
2.004094309806823730e+02,5.461372070312500000e+02
2.004412481784820557e+02,5.459338378906250000e+02
2.004736425876617432e+02,5.457951660156250000e+02
2.005058212280273438e+02,5.455168457031250000e+02
2.005406816005706787e+02,5.457175292968750000e+02
2.005783979892730713e+02,5.457368164062500000e+02
2.006041741371154785e+02,5.458098144531250000e+02
2.006327674388885498e+02,5.455681152343750000e+02
2.006804068088531494e+02,5.458764648437500000e+02
2.007124850749969482e+02,5.451723632812500000e+02
2.007442688941955566e+02,5.454362792968750000e+02
2.007759826183319092e+02,5.453198242187500000e+02
2.008079216480255127e+02,5.450983886718750000e+02
2.008396348953247070e+02,5.446467285156250000e+02
2.008799986839294434e+02,5.445100097656250000e+02
2.009053578376770020e+02,5.442402343750000000e+02
2.009340538978576660e+02,5.440944824218750000e+02
2.009814422130584717e+02,5.439189453125000000e+02
2.010129802227020264e+02,5.440583496093750000e+02
2.010445413589477539e+02,5.437375488281250000e+02
2.010765025615692139e+02,5.436335449218750000e+02
2.011086914539337158e+02,5.433691406250000000e+02
2.011475150585174561e+02,5.431489257812500000e+02
2.011722464561462402e+02,5.431198730468750000e+02
2.012055191993713379e+02,5.427675781250000000e+02
2.012469592094421387e+02,5.423796386718750000e+02
2.012688465118408203e+02,5.417880859375000000e+02
2.013096199035644531e+02,5.405090332031250000e+02
2.013325393199920654e+02,5.408000488281250000e+02
2.013799929618835449e+02,5.393408203125000000e+02
2.014116830825805664e+02,5.386867675781250000e+02
2.014436738491058350e+02,5.372470703125000000e+02
2.014758987426757812e+02,5.370061035156250000e+02
2.015077543258666992e+02,5.359184570312500000e+02
2.015392804145812988e+02,5.360400390625000000e+02
2.015715489387512207e+02,5.356157226562500000e+02
2.016056735515594482e+02,5.354675292968750000e+02
2.016392803192138672e+02,5.351135253906250000e+02
2.016678991317749023e+02,5.349121093750000000e+02
2.017059168815612793e+02,5.344645996093750000e+02
2.017482147216796875e+02,5.345468750000000000e+02
2.017798788547515869e+02,5.341450195312500000e+02
2.018122193813323975e+02,5.340937500000000000e+02
2.018443198204040527e+02,5.333725585937500000e+02
2.018820042610168457e+02,5.332829589843750000e+02
2.019080040454864502e+02,5.333972167968750000e+02
2.019466044902801514e+02,5.333403320312500000e+02
2.019722073078155518e+02,5.333188476562500000e+02
2.020064616203308105e+02,5.332416992187500000e+02
2.020359907150268555e+02,5.333874511718750000e+02
2.020676662921905518e+02,5.333103027343750000e+02
2.021157102584838867e+02,5.337551269531250000e+02
2.021489484310150146e+02,5.338054199218750000e+02
2.021796653270721436e+02,5.342326660156250000e+02
2.022117242813110352e+02,5.340385742187500000e+02
2.022438244819641113e+02,5.344250488281250000e+02
2.022816922664642334e+02,5.345976562500000000e+02
2.023076477050781250e+02,5.348959960937500000e+02
2.023477215766906738e+02,5.349548339843750000e+02
2.023715150356292725e+02,5.355937500000000000e+02
2.024076664447784424e+02,5.357009277343750000e+02
2.024348750114440918e+02,5.362763671875000000e+02
2.024828646183013916e+02,5.366491699218750000e+02
2.025147039890289307e+02,5.366582031250000000e+02
2.025464656352996826e+02,5.365556640625000000e+02
2.025782971382141113e+02,5.363581542968750000e+02
2.026105000972747803e+02,5.362651367187500000e+02
2.026421232223510742e+02,5.365065917968750000e+02
2.026817240715026855e+02,5.368391113281250000e+02
2.027082464694976807e+02,5.365185546875000000e+02
2.027378017902374268e+02,5.365671386718750000e+02
2.027748723030090332e+02,5.367062988281250000e+02
2.028150067329406738e+02,5.370925292968750000e+02
2.028491723537445068e+02,5.372607421875000000e+02
2.028811745643615723e+02,5.372048339843750000e+02
2.029127495288848877e+02,5.385627441406250000e+02
2.029479649066925049e+02,5.382690429687500000e+02
2.029772083759307861e+02,5.383264160156250000e+02
2.030086107254028320e+02,5.380834960937500000e+02
2.030433821678161621e+02,5.386711425781250000e+02
2.030743319988250732e+02,5.384355468750000000e+02
2.031170089244842529e+02,5.388688964843750000e+02
2.031495556831359863e+02,5.402277832031250000e+02
2.031815705299377441e+02,5.401953125000000000e+02
2.032149200439453125e+02,5.398813476562500000e+02
2.032451026439666748e+02,5.412846679687500000e+02
2.032798109054565430e+02,5.416384277343750000e+02
2.033093683719635010e+02,5.420253906250000000e+02
2.033472671508789062e+02,5.429035644531250000e+02
2.033725266456604004e+02,5.432265625000000000e+02
2.034153773784637451e+02,5.435039062500000000e+02
2.034500963687896729e+02,5.439326171875000000e+02
2.034833991527557373e+02,5.438630371093750000e+02
2.035149176120758057e+02,5.442722167968750000e+02
2.035469970703125000e+02,5.443913574218750000e+02
2.035788161754608154e+02,5.441730957031250000e+02
2.036100463867187500e+02,5.445222167968750000e+02
2.036419661045074463e+02,5.446289062500000000e+02
2.036784095764160156e+02,5.448884277343750000e+02
2.037124695777893066e+02,5.449956054687500000e+02
2.037474727630615234e+02,5.450168457031250000e+02
2.037819247245788574e+02,5.450913085937500000e+02
2.038106315135955811e+02,5.448950195312500000e+02
2.038484728336334229e+02,5.449445800781250000e+02
2.038837583065032959e+02,5.456044921875000000e+02
2.039107217788696289e+02,5.453872070312500000e+02
2.039415607452392578e+02,5.456223144531250000e+02
2.039825739860534668e+02,5.453222656250000000e+02
2.040109348297119141e+02,5.453210449218750000e+02
2.040369231700897217e+02,5.457126464843750000e+02
2.040689547061920166e+02,5.458212890625000000e+02
2.041154751777648926e+02,5.460007324218750000e+02
2.041487338542938232e+02,5.456389160156250000e+02
2.041811764240264893e+02,5.460009765625000000e+02
2.042132818698883057e+02,5.459013671875000000e+02
2.042477934360504150e+02,5.458898925781250000e+02
2.042810673713684082e+02,5.458999023437500000e+02
2.043116183280944824e+02,5.460136718750000000e+02
2.043407037258148193e+02,5.460476074218750000e+02
2.043727228641510010e+02,5.458947753906250000e+02
2.044119067192077637e+02,5.457460937500000000e+02
2.044370226860046387e+02,5.459553222656250000e+02
2.044692764282226562e+02,5.458886718750000000e+02
2.045170810222625732e+02,5.459577636718750000e+02
2.045487015247344971e+02,5.459379882812500000e+02
2.045800027847290039e+02,5.458916015625000000e+02
2.046119637489318848e+02,5.458369140625000000e+02
2.046498651504516602e+02,5.458620605468750000e+02
2.046759908199310303e+02,5.458342285156250000e+02
2.047121536731719971e+02,5.460114746093750000e+02
2.047398664951324463e+02,5.457829589843750000e+02
2.047719304561614990e+02,5.456486816406250000e+02
2.048124067783355713e+02,5.460185546875000000e+02
2.048402304649353027e+02,5.459465332031250000e+02
2.048838734626770020e+02,5.455388183593750000e+02
2.049155499935150146e+02,5.456464843750000000e+02
2.049507243633270264e+02,5.455454101562500000e+02
2.049848666191101074e+02,5.458022460937500000e+02
2.050168025493621826e+02,5.455266113281250000e+02
2.050528855323791504e+02,5.455642089843750000e+02
2.050836110115051270e+02,5.454987792968750000e+02
2.051129953861236572e+02,5.450397949218750000e+02
2.051517989635467529e+02,5.447783203125000000e+02
2.051695246696472168e+02,5.450749511718750000e+02
2.052167565822601318e+02,5.447446289062500000e+02
2.052539341449737549e+02,5.447470703125000000e+02
2.052821066379547119e+02,5.443820800781250000e+02
2.053131914138793945e+02,5.441618652343750000e+02
2.053482201099395752e+02,5.439484863281250000e+02
2.053749778270721436e+02,5.436877441406250000e+02
2.054131653308868408e+02,5.437080078125000000e+02
2.054390344619750977e+02,5.432973632812500000e+02
2.054830884933471680e+02,5.431906738281250000e+02
2.055179777145385742e+02,5.431411132812500000e+02
2.055497810840606689e+02,5.423627929687500000e+02
2.055822322368621826e+02,5.420490722656250000e+02
2.056138057708740234e+02,5.417993164062500000e+02
2.056458413600921631e+02,5.415295410156250000e+02
2.056773743629455566e+02,5.410646972656250000e+02
2.057140536308288574e+02,5.395334472656250000e+02
2.057502105236053467e+02,5.381901855468750000e+02
2.057733049392700195e+02,5.371213378906250000e+02
2.058144030570983887e+02,5.375700683593750000e+02
2.058373172283172607e+02,5.365107421875000000e+02
2.058693702220916748e+02,5.366320800781250000e+02
2.059165072441101074e+02,5.356923828125000000e+02
2.059480898380279541e+02,5.355888671875000000e+02
2.059800565242767334e+02,5.354633789062500000e+02
2.060171625614166260e+02,5.351091308593750000e+02
2.060511598587036133e+02,5.346281738281250000e+02
2.060756905078887939e+02,5.347294921875000000e+02
2.061191394329071045e+02,5.345747070312500000e+02
2.061383063793182373e+02,5.349895019531250000e+02
2.061865038871765137e+02,5.348383789062500000e+02
2.062187676429748535e+02,5.347302246093750000e+02
2.062490196228027344e+02,5.346904296875000000e+02
2.062826867103576660e+02,5.348896484375000000e+02
2.063154125213623047e+02,5.350361328125000000e+02
2.063444206714630127e+02,5.353928222656250000e+02
2.063822643756866455e+02,5.358728027343750000e+02
2.064157173633575439e+02,5.356240234375000000e+02
2.064399592876434326e+02,5.364470214843750000e+02
2.064715974330902100e+02,5.368271484375000000e+02
2.065161862373352051e+02,5.366542968750000000e+02
2.065525670051574707e+02,5.384128417968750000e+02
2.065850980281829834e+02,5.382653808593750000e+02
2.066165010929107666e+02,5.388842773437500000e+02
2.066475644111633301e+02,5.396157226562500000e+02
2.066795806884765625e+02,5.401818847656250000e+02
2.067168457508087158e+02,5.406132812500000000e+02
2.067432644367218018e+02,5.410913085937500000e+02
2.067748658657073975e+02,5.409797363281250000e+02
2.068167257308959961e+02,5.417270507812500000e+02
2.068390729427337646e+02,5.427177734375000000e+02
2.068710026741027832e+02,5.422998046875000000e+02
2.069189736843109131e+02,5.426313476562500000e+02
2.069510471820831299e+02,5.431953125000000000e+02
2.069857633113861084e+02,5.431733398437500000e+02
2.070169186592102051e+02,5.434626464843750000e+02
2.070468790531158447e+02,5.437260742187500000e+02
2.070819489955902100e+02,5.437509765625000000e+02
2.071171064376831055e+02,5.439794921875000000e+02
2.071429271697998047e+02,5.440773925781250000e+02
2.071845583915710449e+02,5.443227539062500000e+02
2.072173900604248047e+02,5.443208007812500000e+02
2.072383158206939697e+02,5.446245117187500000e+02
2.072862970829010010e+02,5.444936523437500000e+02
2.073175120353698730e+02,5.446459960937500000e+02
2.073538906574249268e+02,5.449172363281250000e+02
2.073869025707244873e+02,5.450822753906250000e+02
2.074198110103607178e+02,5.452167968750000000e+02
2.074447731971740723e+02,5.453994140625000000e+02
2.074766693115234375e+02,5.459814453125000000e+02
2.075177884101867676e+02,5.457070312500000000e+02
2.075405585765838623e+02,5.459614257812500000e+02
2.075725402832031250e+02,5.459965820312500000e+02
2.076180365085601807e+02,5.454846191406250000e+02
2.076523137092590332e+02,5.457937011718750000e+02
2.076840693950653076e+02,5.458049316406250000e+02
2.077182078361511230e+02,5.460029296875000000e+02
2.077478826045989990e+02,5.458879394531250000e+02
2.077795598506927490e+02,5.457375488281250000e+02
2.078184127807617188e+02,5.457915039062500000e+02
2.078434824943542480e+02,5.457983398437500000e+02
2.078755743503570557e+02,5.458005371093750000e+02
2.079185755252838135e+02,5.459521484375000000e+02
2.079475786685943604e+02,5.459304199218750000e+02
2.079870231151580811e+02,5.457951660156250000e+02
2.080186734199523926e+02,5.458154296875000000e+02
2.080502271652221680e+02,5.457927246093750000e+02
2.080822806358337402e+02,5.456838378906250000e+02
2.081189212799072266e+02,5.457988281250000000e+02
2.081458802223205566e+02,5.456713867187500000e+02
2.081774742603302002e+02,5.459318847656250000e+02
2.082189347743988037e+02,5.458715820312500000e+02
2.082411155700683594e+02,5.457680664062500000e+02
2.082726325988769531e+02,5.458110351562500000e+02
2.083199594020843506e+02,5.458723144531250000e+02
2.083518829345703125e+02,5.458498535156250000e+02
2.083854746818542480e+02,5.457912597656250000e+02
2.084191462993621826e+02,5.458452148437500000e+02
2.084507067203521729e+02,5.458967285156250000e+02
2.084790325164794922e+02,5.457053222656250000e+02
2.085191092491149902e+02,5.458330078125000000e+02
2.085465352535247803e+02,5.459020996093750000e+02
2.085752968788146973e+02,5.457292480468750000e+02
2.086191968917846680e+02,5.457531738281250000e+02
2.086391341686248779e+02,5.458937988281250000e+02
2.086862130165100098e+02,5.459047851562500000e+02
2.087194068431854248e+02,5.458522949218750000e+02
2.087500746250152588e+02,5.458652343750000000e+02
2.087819201946258545e+02,5.458872070312500000e+02
2.088196511268615723e+02,5.456508789062500000e+02
2.088452634811401367e+02,5.456591796875000000e+02
2.088785853385925293e+02,5.457597656250000000e+02
2.089196228981018066e+02,5.459868164062500000e+02
2.089465534687042236e+02,5.458503417968750000e+02
2.089805173873901367e+02,5.457509765625000000e+02
2.090199820995330811e+02,5.455971679687500000e+02
2.090538988113403320e+02,5.458327636718750000e+02
2.090837762355804443e+02,5.457919921875000000e+02
2.091199359893798828e+02,5.460229492187500000e+02
2.091484475135803223e+02,5.458591308593750000e+02
2.091802670955657959e+02,5.455234375000000000e+02
2.092199416160583496e+02,5.457668457031250000e+02
2.092443420886993408e+02,5.458227539062500000e+02
2.092760000228881836e+02,5.457756347656250000e+02
2.093202958106994629e+02,5.455290527343750000e+02
2.093399868011474609e+02,5.459389648437500000e+02
2.093719780445098877e+02,5.458354492187500000e+02
2.094203510284423828e+02,5.455153808593750000e+02
2.094518084526062012e+02,5.458322753906250000e+02
2.094834299087524414e+02,5.456264648437500000e+02
2.095204751491546631e+02,5.454550781250000000e+02
2.095525357723236084e+02,5.455720214843750000e+02
2.095784406661987305e+02,5.457214355468750000e+02
2.096103305816650391e+02,5.454025878906250000e+02
2.096438398361206055e+02,5.457810058593750000e+02
2.096813230514526367e+02,5.454467773437500000e+02
2.097207148075103760e+02,5.453867187500000000e+02
2.097526354789733887e+02,5.452280273437500000e+02
2.097845945358276367e+02,5.447824707031250000e+02
2.098210122585296631e+02,5.447360839843750000e+02
2.098511693477630615e+02,5.450661621093750000e+02
2.098808104991912842e+02,5.443798828125000000e+02
2.099123253822326660e+02,5.444538574218750000e+02
2.099474227428436279e+02,5.441169433593750000e+02
2.099764416217803955e+02,5.438789062500000000e+02
2.100083937644958496e+02,5.436765136718750000e+02
2.100403084754943848e+02,5.434724121093750000e+02
2.100722374916076660e+02,5.433398437500000000e+02
2.101199085712432861e+02,5.430605468750000000e+02
2.101518352031707764e+02,5.430510253906250000e+02
2.101842253208160400e+02,5.429006347656250000e+02
2.102160832881927490e+02,5.422292480468750000e+02
2.102479240894317627e+02,5.396857910156250000e+02
2.102795138359069824e+02,5.408442382812500000e+02
2.103104777336120605e+02,5.406398925781250000e+02
2.103524017333984375e+02,5.397019042968750000e+02
2.103788521289825439e+02,5.375122070312500000e+02
2.104061079025268555e+02,5.368852539062500000e+02
2.104537971019744873e+02,5.367287597656250000e+02
2.104869194030761719e+02,5.358466796875000000e+02
2.105175979137420654e+02,5.358483886718750000e+02
2.105495154857635498e+02,5.352087402343750000e+02
2.105812425613403320e+02,5.354050292968750000e+02
2.106192960739135742e+02,5.349455566406250000e+02
2.106454515457153320e+02,5.347204589843750000e+02
2.106849558353424072e+02,5.343718261718750000e+02
2.107192091941833496e+02,5.343264160156250000e+02
2.107543933391571045e+02,5.339733886718750000e+02
2.107724521160125732e+02,5.339797363281250000e+02
2.108197820186614990e+02,5.334289550781250000e+02
2.108517222404479980e+02,5.332270507812500000e+02
2.108834402561187744e+02,5.332888183593750000e+02
2.109149484634399414e+02,5.338195800781250000e+02
2.109470934867858887e+02,5.337502441406250000e+02
2.109861011505126953e+02,5.335451660156250000e+02
2.110097379684448242e+02,5.337221679687500000e+02
2.110416481494903564e+02,5.338088378906250000e+02
2.110804166793823242e+02,5.340534667968750000e+02
2.111216671466827393e+02,5.343510742187500000e+02
2.111538782119750977e+02,5.347961425781250000e+02
2.111855697631835938e+02,5.347990722656250000e+02
2.112172296047210693e+02,5.349956054687500000e+02
2.112492306232452393e+02,5.352304687500000000e+02
2.112811560630798340e+02,5.353686523437500000e+02
2.113130686283111572e+02,5.356774902343750000e+02
2.113532381057739258e+02,5.361091308593750000e+02
2.113767628669738770e+02,5.361882324218750000e+02
2.114186465740203857e+02,5.364147949218750000e+02
2.114405379295349121e+02,5.367727050781250000e+02
2.114884312152862549e+02,5.369741210937500000e+02
2.115200033187866211e+02,5.375336914062500000e+02
2.115521683692932129e+02,5.387023925781250000e+02
2.115841839313507080e+02,5.389472656250000000e+02
2.116161365509033203e+02,5.394111328125000000e+02
2.116470446586608887e+02,5.398579101562500000e+02
2.116790137290954590e+02,5.398935546875000000e+02
2.117228541374206543e+02,5.410095214843750000e+02
2.117511897087097168e+02,5.408371582031250000e+02
2.117876040935516357e+02,5.405480957031250000e+02
2.118225169181823730e+02,5.407487792968750000e+02
2.118544306755065918e+02,5.406352539062500000e+02
2.118863539695739746e+02,5.413930664062500000e+02
2.119202337265014648e+02,5.416564941406250000e+02
2.119500343799591064e+02,5.416647949218750000e+02
2.119822714328765869e+02,5.418081054687500000e+02
2.120173521041870117e+02,5.408662109375000000e+02
2.120470387935638428e+02,5.418144531250000000e+02
2.120781946182250977e+02,5.419191894531250000e+02
2.121098127365112305e+02,5.424216308593750000e+02
2.121418101787567139e+02,5.425905761718750000e+02
2.121736512184143066e+02,5.417275390625000000e+02
2.122211701869964600e+02,5.423249511718750000e+02
2.122536432743072510e+02,5.425229492187500000e+02
2.122872390747070312e+02,5.426103515625000000e+02
2.123168721199035645e+02,5.430129394531250000e+02
2.123487324714660645e+02,5.432697753906250000e+02
2.123802151679992676e+02,5.433920898437500000e+02
2.124121286869049072e+02,5.436508789062500000e+02
2.124528419971466064e+02,5.435244140625000000e+02
2.124785497188568115e+02,5.438972167968750000e+02
2.125157582759857178e+02,5.441333007812500000e+02
2.125555894374847412e+02,5.442106933593750000e+02
2.125875799655914307e+02,5.446162109375000000e+02
2.126196432113647461e+02,5.444641113281250000e+02
2.126507666110992432e+02,5.447429199218750000e+02
2.126860134601593018e+02,5.448159179687500000e+02
2.127144725322723389e+02,5.447656250000000000e+02
2.127557125091552734e+02,5.452331542968750000e+02
2.127785477638244629e+02,5.453327636718750000e+02
2.128106825351715088e+02,5.454665527343750000e+02
2.128426051139831543e+02,5.457875976562500000e+02
2.128831648826599121e+02,5.459057617187500000e+02
2.129226062297821045e+02,5.458801269531250000e+02
2.129544959068298340e+02,5.460541992187500000e+02
2.129862604141235352e+02,5.460649414062500000e+02
2.130186080932617188e+02,5.459194335937500000e+02
2.130540924072265625e+02,5.462470703125000000e+02
2.130829250812530518e+02,5.458598632812500000e+02
2.131135616302490234e+02,5.460505371093750000e+02
2.131478188037872314e+02,5.459262695312500000e+02
2.131768918037414551e+02,5.459147949218750000e+02
2.132087378501892090e+02,5.460390625000000000e+02
2.132565684318542480e+02,5.458325195312500000e+02
2.132884411811828613e+02,5.456967773437500000e+02
2.133203659057617188e+02,5.460356445312500000e+02
2.133522212505340576e+02,5.457031250000000000e+02
2.133895545005798340e+02,5.458332519531250000e+02
2.134231925010681152e+02,5.459108886718750000e+02
2.134550476074218750e+02,5.458603515625000000e+02
2.134809341430664062e+02,5.456406250000000000e+02
2.135199604034423828e+02,5.458208007812500000e+02
2.135424427986145020e+02,5.458789062500000000e+02
2.135895044803619385e+02,5.459497070312500000e+02
2.136225883960723877e+02,5.459548339843750000e+02
2.136559352874755859e+02,5.459587402343750000e+02
2.136894731521606445e+02,5.459655761718750000e+02
2.137230918407440186e+02,5.459057617187500000e+02
2.137494294643402100e+02,5.460800781250000000e+02
2.137789463996887207e+02,5.460876464843750000e+02
2.138209614753723145e+02,5.459335937500000000e+02
2.138591616153717041e+02,5.457402343750000000e+02
2.138907618522644043e+02,5.459416503906250000e+02
2.139248800277709961e+02,5.458144531250000000e+02
2.139533846378326416e+02,5.459475097656250000e+02
2.139847910404205322e+02,5.457915039062500000e+02
2.140164628028869629e+02,5.459643554687500000e+02
2.140592713356018066e+02,5.455722656250000000e+02
2.140793371200561523e+02,5.456083984375000000e+02
2.141197006702423096e+02,5.453432617187500000e+02
2.141594216823577881e+02,5.459226074218750000e+02
2.141906692981719971e+02,5.456030273437500000e+02
2.142224595546722412e+02,5.457988281250000000e+02
2.142587368488311768e+02,5.457675781250000000e+02
2.142867331504821777e+02,5.457094726562500000e+02
2.143184525966644287e+02,5.454746093750000000e+02
2.143501341342926025e+02,5.451928710937500000e+02
2.143898627758026123e+02,5.449814453125000000e+02
2.144141850471496582e+02,5.450874023437500000e+02
2.144455616474151611e+02,5.446254882812500000e+02
2.144978373050689697e+02,5.446547851562500000e+02
2.145249781608581543e+02,5.443898925781250000e+02
2.145598266124725342e+02,5.442543945312500000e+02
2.145882658958435059e+02,5.438229980468750000e+02
2.146201500892639160e+02,5.436508789062500000e+02
2.146516900062561035e+02,5.433767089843750000e+02
2.146833002567291260e+02,5.435266113281250000e+02
2.147156310081481934e+02,5.431674804687500000e+02
2.147590265274047852e+02,5.428039550781250000e+02
2.147847177982330322e+02,5.427434082031250000e+02
2.148258566856384277e+02,5.425683593750000000e+02
2.148580510616302490e+02,5.422453613281250000e+02
