287,0,0,0,0,-13.8378,0
287.2,0,0,0,0,-13.8265,0
287.4,0,0,0,0,-13.8153,0
287.6,0,0,0,0,-13.8056,0
287.8,0,0,0,0,-13.8065,0
288,0,0,0,0,-13.8075,0
288.2,0,0,0,0,-13.8084,0
288.4,0,0,0,0,-13.8093,0
288.6,0,0,0,0,-13.8116,0
288.8,0,0,0,0,-13.8247,0
289,0,0,0,0,-13.8377,0
289.2,0,0,0,0,-13.8508,0
289.4,0,0,0,0,-13.8638,0
289.6,0,0,0,0,-13.8781,0
289.8,0,0,0,0,-13.9028,0
290,0,0,0,0,-13.9276,0
290.2,0,0,0,0,-13.9523,0
290.4,0,0,0,0,-13.9771,0
290.6,0,0,0,0,-14.0029,0
290.8,0,0,0,0,-14.0386,0
291,0,0,0,0,-14.0744,0
291.2,0,0,0,0,-14.1101,0
291.4,0,0,0,0,-14.1458,0
291.6,0,0,0,0,-14.1824,0
291.8,0,0,0,0,-14.228,0
292,0,0,0,0,-14.2736,0
292.2,0,0,0,0,-14.3191,0
292.4,0,0,0,0,-14.3647,0
292.6,0,0,0,0,-14.411,0
292.8,0,0,0,0,-14.4651,0
293,0,0,0,0,-14.5191,0
293.2,0,0,0,0,-14.5732,0
293.4,0,0,0,0,-14.6273,0
293.6,0,0,0,0,-14.6818,0
293.8,0,0,0,0,-14.7427,0
294,0,0,0,0,-14.8036,0
294.2,0,0,0,0,-14.8645,0
294.4,0,0,0,0,-14.9255,0
294.6,0,0,0,0,-14.9866,0
294.8,0,0,0,0,-15.0525,0
295,0,0,0,0,-15.1184,0
295.2,0,0,0,0,-15.1843,0
295.4,0,0,0,0,-15.2502,0
295.6,0,0,0,0,-15.3162,0
295.8,0,0,0,0,-15.3851,0
296,0,0,0,0,-15.4539,0
296.2,0,0,0,0,-15.5228,0
296.4,0,0,0,0,-15.5916,0
296.6,0,0,0,0,-15.6605,0
296.8,0,0,0,0,-15.7302,0
297,0,0,0,0,-15.7999,0
297.2,0,0,0,0,-15.8696,0
297.4,0,0,0,0,-15.9393,0
297.6,0,0,0,0,-16.009,0
297.8,0,0,0,0,-16.0775,0
298,0,0,0,0,-16.1459,0
298.2,0,0,0,0,-16.2144,0
298.4,0,0,0,0,-16.2828,0
298.6,0,0,0,0,-16.3512,0
298.8,0,0,0,0,-16.4163,0
299,0,0,0,0,-16.4814,0
299.2,0,0,0,0,-16.5465,0
299.4,0,0,0,0,-16.6117,0
299.6,0,0,0,0,-16.6767,0
299.8,0,0,0,0,-16.7365,0
300,0,0,0,0,-16.7963,0
300.2,0,0,0,0,-16.856,0
300.4,0,0,0,0,-16.9158,0
300.6,0,0,0,0,-16.9756,0
300.8,0,0,0,0,-17.0282,0
301,0,0,0,0,-17.0808,0
301.2,0,0,0,0,-17.1334,0
301.4,0,0,0,0,-17.186,0
301.6,0,0,0,0,-17.2386,0
301.8,0,0,0,0,-17.2826,0
302,0,0,0,0,-17.3264,0
302.2,0,0,0,0,-17.3703,0
302.4,0,0,0,0,-17.4141,0
302.6,0,0,0,0,-17.4579,0
302.8,0,0,0,0,-17.4919,0
303,0,0,0,0,-17.5257,0
303.2,0,0,0,0,-17.5594,0
303.4,0,0,0,0,-17.5932,0
303.6,0,0,0,0,-17.6269,0
303.8,0,0,0,0,-17.6499,0
304,0,0,0,0,-17.6725,0
304.2,0,0,0,0,-17.6951,0
304.4,0,0,0,0,-17.7177,0
304.6,0,0,0,0,-17.7403,0
304.8,0,0,0,0,-17.7517,0
305,0,0,0,0,-17.7624,0
305.2,0,0,0,0,-17.7732,0
305.4,0,0,0,0,-17.784,0
305.6,0,0,0,0,-17.7948,0
305.8,0,0,0,0,-17.7941,0
306,0,0,0,0,-17.7927,0
306.2,0,0,0,0,-17.7914,0
306.4,0,0,0,0,-17.79,0
306.6,0,0,0,0,-17.7886,0
306.8,0,0,0,0,-17.776,0
307,0,0,0,0,-17.7625,0
307.2,0,0,0,0,-17.749,0
307.4,0,0,0,0,-17.7356,0
307.6,0,0,0,0,-17.7221,0
307.8,0,0,0,0,-17.6978,0
308,0,0,0,0,-17.6726,0
308.2,0,0,0,0,-17.6475,0
308.4,0,0,0,0,-17.6223,0
308.6,0,0,0,0,-17.5971,0
308.8,0,0,0,0,-17.562,0
309,0,0,0,0,-17.5259,0
309.2,0,0,0,0,-17.4898,0
309.4,0,0,0,0,-17.4537,0
309.6,0,0,0,0,-17.4176,0
309.8,0,0,0,0,-17.3726,0
310,0,0,0,0,-17.3266,0
310.2,0,0,0,0,-17.2807,0
310.4,0,0,0,0,-17.2348,0
310.6,0,0,0,0,-17.1889,0
310.8,0,0,0,0,-17.1354,0
311,0,0,0,0,-17.081,0
311.2,0,0,0,0,-17.0267,0
311.4,0,0,0,0,-16.9723,0
311.6,0,0,0,0,-16.918,0
311.8,0,0,0,0,-16.8576,0
312,0,0,0,0,-16.7965,0
312.2,0,0,0,0,-16.7354,0
312.4,0,0,0,0,-16.6743,0
312.6,0,0,0,0,-16.6131,0
312.8,0,0,0,0,-16.5477,0
313,0,0,0,0,-16.4817,0
313.2,0,0,0,0,-16.4157,0
313.4,0,0,0,0,-16.3496,0
313.6,0,0,0,0,-16.2836,0
313.8,0,0,0,0,-16.2151,0
314,0,0,0,0,-16.1462,0
314.2,0,0,0,0,-16.0772,0
314.4,0,0,0,0,-16.0083,0
314.6,0,0,0,0,-15.9394,0
314.8,0,0,0,0,-15.8698,0
315,0,0,0,0,-15.8001,0
315.2,0,0,0,0,-15.7304,0
315.4,0,0,0,0,-15.6607,0
315.6,0,0,0,0,-15.591,0
315.8,0,0,0,0,-15.5224,0
316,0,0,0,0,-15.454,0
316.2,0,0,0,0,-15.3857,0
316.4,0,0,0,0,-15.3173,0
316.6,0,0,0,0,-15.2489,0
316.8,0,0,0,0,-15.1834,0
317,0,0,0,0,-15.1185,0
317.2,0,0,0,0,-15.0535,0
317.4,0,0,0,0,-14.9886,0
317.6,0,0,0,0,-14.9237,0
317.8,0,0,0,0,-14.8632,0
318,0,0,0,0,-14.8036,0
318.2,0,0,0,0,-14.7441,0
318.4,0,0,0,0,-14.6846,0
318.6,0,0,0,0,-14.625,0
318.8,0,0,0,0,-14.5714,0
319,0,0,0,0,-14.519,0
319.2,0,0,0,0,-14.4667,0
319.4,0,0,0,0,-14.4144,0
319.6,0,0,0,0,-14.3621,0
319.8,0,0,0,0,-14.3169,0
320,0,0,0,0,-14.2734,0
320.2,0,0,0,0,-14.2299,0
320.4,0,0,0,0,-14.1864,0
320.6,0,0,0,0,-14.1429,0
320.8,0,0,0,0,-14.1074,0
321,0,0,0,0,-14.0741,0
321.2,0,0,0,0,-14.0407,0
321.4,0,0,0,0,-14.0074,0
321.6,0,0,0,0,-13.974,0
321.8,0,0,0,0,-13.9494,0
322,0,0,0,0,-13.9272,0
322.2,0,0,0,0,-13.905,0
322.4,0,0,0,0,-13.8829,0
322.6,0,0,0,0,-13.8607,0
322.8,0,0,0,0,-13.8476,0
323,0,0,0,0,-13.8373,0
323.2,0,0,0,0,-13.8269,0
323.4,0,0,0,0,-13.8166,0
323.6,0,0,0,0,-13.8062,0
323.8,0,0,0,0,-13.8052,0
324,0,0,0,0,-13.807,0
324.2,0,0,0,0,-13.8088,0
324.4,0,0,0,0,-13.8106,0
324.6,0,0,0,0,-13.8124,0
324.8,0,0,0,0,-13.8233,0
325,0,0,0,0,-13.8372,0
325.2,0,0,0,0,-13.8511,0
325.4,0,0,0,0,-13.865,0
325.6,0,0,0,0,-13.8789,0
325.8,0,0,0,0,-13.9015,0
326,0,0,0,0,-13.9271,0
326.2,0,0,0,0,-13.9527,0
326.4,0,0,0,0,-13.9782,0
326.6,0,0,0,0,-14.0038,0
326.8,0,0,0,0,-14.0374,0
327,0,0,0,0,-14.0739,0
327.2,0,0,0,0,-14.1104,0
327.4,0,0,0,0,-14.1468,0
327.6,0,0,0,0,-14.1833,0
327.8,0,0,0,0,-14.2269,0
328,0,0,0,0,-14.2731,0
328.2,0,0,0,0,-14.3194,0
328.4,0,0,0,0,-14.3656,0
328.6,0,0,0,0,-14.4119,0
328.8,0,0,0,0,-14.4641,0
329,0,0,0,0,-14.5187,0
329.2,0,0,0,0,-14.5734,0
329.4,0,0,0,0,-14.628,0
329.6,0,0,0,0,-14.6826,0
329.8,0,0,0,0,-14.742,0
330,0,0,0,0,-14.8033,0
330.2,0,0,0,0,-14.8647,0
330.4,0,0,0,0,-14.926,0
330.6,0,0,0,0,-14.9873,0
330.8,0,0,0,0,-15.052,0
331,0,0,0,0,-15.1182,0
331.2,0,0,0,0,-15.1843,0
331.4,0,0,0,0,-15.2505,0
331.6,0,0,0,0,-15.3167,0
331.8,0,0,0,0,-15.3848,0
332,0,0,0,0,-15.4538,0
332.2,0,0,0,0,-15.5227,0
332.4,0,0,0,0,-15.5917,0
332.6,0,0,0,0,-15.6607,0
332.8,0,0,0,0,-15.7302,0
333,0,0,0,0,-15.7999,0
333.2,0,0,0,0,-15.8696,0
333.4,0,0,0,0,-15.9393,0
333.6,0,0,0,0,-16.009,0
333.8,0,0,0,0,-16.0777,0
334,0,0,0,0,-16.146,0
334.2,0,0,0,0,-16.2143,0
334.4,0,0,0,0,-16.2825,0
334.6,0,0,0,0,-16.3508,0
334.8,0,0,0,0,-16.4168,0
335,0,0,0,0,-16.4816,0
335.2,0,0,0,0,-16.5464,0
335.4,0,0,0,0,-16.6112,0
335.6,0,0,0,0,-16.6759,0
335.8,0,0,0,0,-16.7372,0
336,0,0,0,0,-16.7965,0
336.2,0,0,0,0,-16.8558,0
336.4,0,0,0,0,-16.9151,0
336.6,0,0,0,0,-16.9744,0
336.8,0,0,0,0,-17.0291,0
337,0,0,0,0,-17.0812,0
337.2,0,0,0,0,-17.1332,0
337.4,0,0,0,0,-17.1852,0
337.6,0,0,0,0,-17.2372,0
337.8,0,0,0,0,-17.2837,0
338,0,0,0,0,-17.3269,0
338.2,0,0,0,0,-17.37,0
338.4,0,0,0,0,-17.4132,0
338.6,0,0,0,0,-17.4563,0
338.8,0,0,0,0,-17.4932,0
339,0,0,0,0,-17.5262,0
339.2,0,0,0,0,-17.5592,0
339.4,0,0,0,0,-17.5921,0
339.6,0,0,0,0,-17.6251,0
339.8,0,0,0,0,-17.6513,0
340,0,0,0,0,-17.6731,0
340.2,0,0,0,0,-17.6949,0
340.4,0,0,0,0,-17.7166,0
340.6,0,0,0,0,-17.7384,0
340.8,0,0,0,0,-17.7531,0
341,0,0,0,0,-17.7631,0
341.2,0,0,0,0,-17.773,0
341.4,0,0,0,0,-17.7829,0
341.6,0,0,0,0,-17.7928,0
341.8,0,0,0,0,-17.7956,0
342,0,0,0,0,-17.7934,0
342.2,0,0,0,0,-17.7912,0
342.4,0,0,0,0,-17.7889,0
342.6,0,0,0,0,-17.7867,0
342.8,0,0,0,0,-17.7775,0
343,0,0,0,0,-17.7632,0
343.2,0,0,0,0,-17.7488,0
343.4,0,0,0,0,-17.7345,0
343.6,0,0,0,0,-17.7202,0
343.8,0,0,0,0,-17.6993,0
344,0,0,0,0,-17.6733,0
344.2,0,0,0,0,-17.6473,0
344.4,0,0,0,0,-17.6213,0
344.6,0,0,0,0,-17.5953,0
344.8,0,0,0,0,-17.5633,0
345,0,0,0,0,-17.5265,0
345.2,0,0,0,0,-17.4896,0
345.4,0,0,0,0,-17.4528,0
345.6,0,0,0,0,-17.4159,0
345.8,0,0,0,0,-17.3738,0
346,0,0,0,0,-17.3272,0
346.2,0,0,0,0,-17.2806,0
346.4,0,0,0,0,-17.234,0
346.6,0,0,0,0,-17.1874,0
346.8,0,0,0,0,-17.1364,0
347,0,0,0,0,-17.0815,0
347.2,0,0,0,0,-17.0266,0
347.4,0,0,0,0,-16.9717,0
347.6,0,0,0,0,-16.9168,0
347.8,0,0,0,0,-16.8584,0
348,0,0,0,0,-16.7969,0
348.2,0,0,0,0,-16.7354,0
348.4,0,0,0,0,-16.6738,0
348.6,0,0,0,0,-16.6123,0
348.8,0,0,0,0,-16.5483,0
349,0,0,0,0,-16.482,0
349.2,0,0,0,0,-16.4157,0
349.4,0,0,0,0,-16.3494,0
349.6,0,0,0,0,-16.2831,0
349.8,0,0,0,0,-16.2154,0
350,0,0,0,0,-16.1463,0
350.2,0,0,0,0,-16.0773,0
350.4,0,0,0,0,-16.0082,0
350.6,0,0,0,0,-15.9392,0
350.8,0,0,0,0,-15.8698,0
351,0,0,0,0,-15.8002,0
351.2,0,0,0,0,-15.7305,0
351.4,0,0,0,0,-15.6608,0
351.6,0,0,0,0,-15.5911,0
351.8,0,0,0,0,-15.5221,0
352,0,0,0,0,-15.454,0
352.2,0,0,0,0,-15.3858,0
352.4,0,0,0,0,-15.3176,0
352.6,0,0,0,0,-15.2494,0
352.8,0,0,0,0,-15.1829,0
353,0,0,0,0,-15.1183,0
353.2,0,0,0,0,-15.0537,0
353.4,0,0,0,0,-14.989,0
353.6,0,0,0,0,-14.9244,0
353.8,0,0,0,0,-14.8624,0
354,0,0,0,0,-14.8033,0
354.2,0,0,0,0,-14.7442,0
354.4,0,0,0,0,-14.6851,0
354.6,0,0,0,0,-14.6261,0
354.8,0,0,0,0,-14.5703,0
355,0,0,0,0,-14.5186,0
355.2,0,0,0,0,-14.4669,0
355.4,0,0,0,0,-14.4151,0
355.6,0,0,0,0,-14.3634,0
355.8,0,0,0,0,-14.3156,0
356,0,0,0,0,-14.2728,0
356.2,0,0,0,0,-14.23,0
356.4,0,0,0,0,-14.1872,0
356.6,0,0,0,0,-14.1444,0
356.8,0,0,0,0,-14.106,0
357,0,0,0,0,-14.0734,0
357.2,0,0,0,0,-14.0409,0
357.4,0,0,0,0,-14.0083,0
357.6,0,0,0,0,-13.9757,0
357.8,0,0,0,0,-13.9479,0
358,0,0,0,0,-13.9265,0
358.2,0,0,0,0,-13.9052,0
358.4,0,0,0,0,-13.8838,0
358.6,0,0,0,0,-13.8624,0
358.8,0,0,0,0,-13.846,0
359,0,0,0,0,-13.8365,0
359.2,0,0,0,0,-13.827,0
359.4,0,0,0,0,-13.8175,0
359.6,0,0,0,0,-13.8081,0
359.8,0,0,0,0,-13.8035,0
360,0,0,0,0,-13.8062,0
360.2,0,0,0,0,-13.8088,0
360.4,0,0,0,0,-13.8115,0
360.6,0,0,0,0,-13.8142,0
360.8,0,0,0,0,-13.8216,0
361,0,0,0,0,-13.8364,0
361.2,0,0,0,0,-13.8512,0
361.4,0,0,0,0,-13.8659,0
361.6,0,0,0,0,-13.8807,0
361.8,0,0,0,0,-13.8999,0
362,0,0,0,0,-13.9263,0
362.2,0,0,0,0,-13.9527,0
362.4,0,0,0,0,-13.9791,0
362.6,0,0,0,0,-14.0055,0
362.8,0,0,0,0,-14.0359,0
363,0,0,0,0,-14.0731,0
363.2,0,0,0,0,-14.1104,0
363.4,0,0,0,0,-14.1476,0
363.6,0,0,0,0,-14.1848,0
363.8,0,0,0,0,-14.2255,0
364,0,0,0,0,-14.2724,0
364.2,0,0,0,0,-14.3194,0
364.4,0,0,0,0,-14.3663,0
364.6,0,0,0,0,-14.4132,0
364.8,0,0,0,0,-14.463,0
365,0,0,0,0,-14.5182,0
365.2,0,0,0,0,-14.5733,0
365.4,0,0,0,0,-14.6285,0
365.6,0,0,0,0,-14.6837,0
365.8,0,0,0,0,-14.7411,0
366,0,0,0,0,-14.8029,0
366.2,0,0,0,0,-14.8646,0
366.4,0,0,0,0,-14.9264,0
366.6,0,0,0,0,-14.9881,0
366.8,0,0,0,0,-15.0514,0
367,0,0,0,0,-15.1178,0
367.2,0,0,0,0,-15.1843,0
367.4,0,0,0,0,-15.2507,0
367.6,0,0,0,0,-15.3172,0
367.8,0,0,0,0,-15.3845,0
368,0,0,0,0,-15.4536,0
368.2,0,0,0,0,-15.5227,0
368.4,0,0,0,0,-15.5918,0
368.6,0,0,0,0,-15.6609,0
368.8,0,0,0,0,-15.7302,0
369,0,0,0,0,-15.7998,0
369.2,0,0,0,0,-15.8695,0
369.4,0,0,0,0,-15.9392,0
369.6,0,0,0,0,-16.0088,0
369.8,0,0,0,0,-16.078,0
370,0,0,0,0,-16.1461,0
370.2,0,0,0,0,-16.2142,0
370.4,0,0,0,0,-16.2823,0
370.6,0,0,0,0,-16.3504,0
370.8,0,0,0,0,-16.4174,0
371,0,0,0,0,-16.4819,0
371.2,0,0,0,0,-16.5463,0
371.4,0,0,0,0,-16.6108,0
371.6,0,0,0,0,-16.6752,0
371.8,0,0,0,0,-16.7381,0
372,0,0,0,0,-16.7969,0
372.2,0,0,0,0,-16.8558,0
372.4,0,0,0,0,-16.9146,0
372.6,0,0,0,0,-16.9735,0
372.8,0,0,0,0,-17.0303,0
373,0,0,0,0,-17.0817,0
373.2,0,0,0,0,-17.1332,0
373.4,0,0,0,0,-17.1846,0
373.6,0,0,0,0,-17.236,0
373.8,0,0,0,0,-17.2851,0
374,0,0,0,0,-17.3276,0
374.2,0,0,0,0,-17.37,0
374.4,0,0,0,0,-17.4125,0
374.6,0,0,0,0,-17.455,0
374.8,0,0,0,0,-17.4948,0
375,0,0,0,0,-17.527,0
375.2,0,0,0,0,-17.5592,0
375.4,0,0,0,0,-17.5914,0
375.6,0,0,0,0,-17.6236,0
375.8,0,0,0,0,-17.653,0
376,0,0,0,0,-17.674,0
376.2,0,0,0,0,-17.6949,0
376.4,0,0,0,0,-17.7158,0
376.6,0,0,0,0,-17.7368,0
376.8,0,0,0,0,-17.755,0
377,0,0,0,0,-17.764,0
377.2,0,0,0,0,-17.7731,0
377.4,0,0,0,0,-17.7821,0
377.6,0,0,0,0,-17.7911,0
377.8,0,0,0,0,-17.7975,0
378,0,0,0,0,-17.7944,0
378.2,0,0,0,0,-17.7912,0
378.4,0,0,0,0,-17.7881,0
378.6,0,0,0,0,-17.785,0
378.8,0,0,0,0,-17.7793,0
379,0,0,0,0,-17.7641,0
379.2,0,0,0,0,-17.7489,0
379.4,0,0,0,0,-17.7337,0
379.6,0,0,0,0,-17.7185,0
379.8,0,0,0,0,-17.701,0
380,0,0,0,0,-17.6742,0
380.2,0,0,0,0,-17.6474,0
380.4,0,0,0,0,-17.6206,0
380.6,0,0,0,0,-17.5938,0
380.8,0,0,0,0,-17.5649,0
381,0,0,0,0,-17.5273,0
381.2,0,0,0,0,-17.4897,0
381.4,0,0,0,0,-17.4522,0
381.6,0,0,0,0,-17.4146,0
381.8,0,0,0,0,-17.3752,0
382,0,0,0,0,-17.328,0
382.2,0,0,0,0,-17.2807,0
382.4,0,0,0,0,-17.2335,0
382.6,0,0,0,0,-17.1863,0
382.8,0,0,0,0,-17.1376,0
383,0,0,0,0,-17.0822,0
383.2,0,0,0,0,-17.0267,0
383.4,0,0,0,0,-16.9713,0
383.6,0,0,0,0,-16.9159,0
383.8,0,0,0,0,-16.8594,0
384,0,0,0,0,-16.7974,0
384.2,0,0,0,0,-16.7355,0
384.4,0,0,0,0,-16.6735,0
384.6,0,0,0,0,-16.6116,0
384.8,0,0,0,0,-16.5489,0
385,0,0,0,0,-16.4824,0
385.2,0,0,0,0,-16.4158,0
385.4,0,0,0,0,-16.3492,0
385.6,0,0,0,0,-16.2826,0
385.8,0,0,0,0,-16.2157,0
386,0,0,0,0,-16.1465,0
386.2,0,0,0,0,-16.0774,0
386.4,0,0,0,0,-16.0082,0
386.6,0,0,0,0,-15.939,0
386.8,0,0,0,0,-15.8698,0
387,0,0,0,0,-15.8002,0
387.2,0,0,0,0,-15.7305,0
387.4,0,0,0,0,-15.6609,0
387.6,0,0,0,0,-15.5912,0
387.8,0,0,0,0,-15.5218,0
388,0,0,0,0,-15.4538,0
388.2,0,0,0,0,-15.3858,0
388.4,0,0,0,0,-15.3178,0
388.6,0,0,0,0,-15.2498,0
388.8,0,0,0,0,-15.1822,0
389,0,0,0,0,-15.1179,0
389.2,0,0,0,0,-15.0536,0
389.4,0,0,0,0,-14.9894,0
389.6,0,0,0,0,-14.9251,0
389.8,0,0,0,0,-14.8614,0
390,0,0,0,0,-14.8028,0
390.2,0,0,0,0,-14.7442,0
390.4,0,0,0,0,-14.6856,0
390.6,0,0,0,0,-14.627,0
390.8,0,0,0,0,-14.569,0
391,0,0,0,0,-14.5179,0
391.2,0,0,0,0,-14.4668,0
391.4,0,0,0,0,-14.4156,0
391.6,0,0,0,0,-14.3645,0
391.8,0,0,0,0,-14.3141,0
392,0,0,0,0,-14.272,0
392.2,0,0,0,0,-14.2299,0
392.4,0,0,0,0,-14.1878,0
392.6,0,0,0,0,-14.1457,0
392.8,0,0,0,0,-14.1043,0
393,0,0,0,0,-14.0725,0
393.2,0,0,0,0,-14.0407,0
393.4,0,0,0,0,-14.0089,0
393.6,0,0,0,0,-13.9771,0
393.8,0,0,0,0,-13.946,0
394,0,0,0,0,-13.9255,0
394.2,0,0,0,0,-13.905,0
394.4,0,0,0,0,-13.8844,0
394.6,0,0,0,0,-13.8639,0
394.8,0,0,0,0,-13.844,0
395,0,0,0,0,-13.8354,0
395.2,0,0,0,0,-13.8268,0
395.4,0,0,0,0,-13.8182,0
395.6,0,0,0,0,-13.8096,0
395.8,0,0,0,0,-13.8015,0
396,0,0,0,0,-13.805,0
396.2,0,0,0,0,-13.8086,0
396.4,0,0,0,0,-13.8121,0
396.6,0,0,0,0,-13.8157,0
396.8,0,0,0,0,-13.8197,0
397,0,0,0,0,-13.8353,0
397.2,0,0,0,0,-13.8509,0
397.4,0,0,0,0,-13.8665,0
397.6,0,0,0,0,-13.8821,0
397.8,0,0,0,0,-13.898,0
398,0,0,0,0,-13.9252,0
398.2,0,0,0,0,-13.9524,0
398.4,0,0,0,0,-13.9796,0
398.6,0,0,0,0,-14.0068,0
398.8,0,0,0,0,-14.0342,0
399,0,0,0,0,-14.0721,0
399.2,0,0,0,0,-14.1101,0
399.4,0,0,0,0,-14.148,0
399.6,0,0,0,0,-14.186,0
399.8,0,0,0,0,-14.224,0
400,0,0,0,0,-14.2715,0
400.2,0,0,0,0,-14.3191,0
400.4,0,0,0,0,-14.3667,0
400.6,0,0,0,0,-14.4142,0
400.8,0,0,0,0,-14.4618,0
401,0,0,0,0,-14.5174,0
401.2,0,0,0,0,-14.5731,0
401.4,0,0,0,0,-14.6288,0
401.6,0,0,0,0,-14.6845,0
401.8,0,0,0,0,-14.7402,0
402,0,0,0,0,-14.8023,0
402.2,0,0,0,0,-14.8644,0
402.4,0,0,0,0,-14.9266,0
402.6,0,0,0,0,-14.9887,0
402.8,0,0,0,0,-15.0509,0
403,0,0,0,0,-15.1174,0
403.2,0,0,0,0,-15.1841,0
403.4,0,0,0,0,-15.2508,0
403.6,0,0,0,0,-15.3175,0
403.8,0,0,0,0,-15.3842,0
404,0,0,0,0,-15.4534,0
404.2,0,0,0,0,-15.5226,0
404.4,0,0,0,0,-15.5918,0
404.6,0,0,0,0,-15.661,0
404.8,0,0,0,0,-15.7302,0
405,0,0,0,0,-15.7998,0
405.2,0,0,0,0,-15.8695,0
405.4,0,0,0,0,-15.9391,0
405.6,0,0,0,0,-16.0087,0
405.8,0,0,0,0,-16.0783,0
406,0,0,0,0,-16.1463,0
406.2,0,0,0,0,-16.2142,0
406.4,0,0,0,0,-16.2821,0
406.6,0,0,0,0,-16.35,0
406.8,0,0,0,0,-16.4179,0
407,0,0,0,0,-16.4823,0
407.2,0,0,0,0,-16.5464,0
407.4,0,0,0,0,-16.6105,0
407.6,0,0,0,0,-16.6746,0
407.8,0,0,0,0,-16.7387,0
408,0,0,0,0,-16.7976,0
408.2,0,0,0,0,-16.8559,0
408.4,0,0,0,0,-16.9143,0
408.6,0,0,0,0,-16.9727,0
408.8,0,0,0,0,-17.031,0
409,0,0,0,0,-17.0825,0
409.2,0,0,0,0,-17.1334,0
409.4,0,0,0,0,-17.1842,0
409.6,0,0,0,0,-17.235,0
409.8,0,0,0,0,-17.2859,0
410,0,0,0,0,-17.3285,0
410.2,0,0,0,0,-17.3703,0
410.4,0,0,0,0,-17.412,0
410.6,0,0,0,0,-17.4538,0
410.8,0,0,0,0,-17.4956,0
411,0,0,0,0,-17.5281,0
411.2,0,0,0,0,-17.5595,0
411.4,0,0,0,0,-17.5909,0
411.6,0,0,0,0,-17.6223,0
411.8,0,0,0,0,-17.6537,0
412,0,0,0,0,-17.6752,0
412.2,0,0,0,0,-17.6953,0
412.4,0,0,0,0,-17.7154,0
412.6,0,0,0,0,-17.7355,0
412.8,0,0,0,0,-17.7556,0
413,0,0,0,0,-17.7653,0
413.2,0,0,0,0,-17.7734,0
413.4,0,0,0,0,-17.7816,0
413.6,0,0,0,0,-17.7898,0
413.8,0,0,0,0,-17.798,0
414,0,0,0,0,-17.7957,0
414.2,0,0,0,0,-17.7917,0
414.4,0,0,0,0,-17.7877,0
414.6,0,0,0,0,-17.7837,0
414.8,0,0,0,0,-17.7797,0
415,0,0,0,0,-17.7654,0
415.2,0,0,0,0,-17.7494,0
415.4,0,0,0,0,-17.7333,0
415.6,0,0,0,0,-17.7173,0
415.8,0,0,0,0,-17.7012,0
416,0,0,0,0,-17.6754,0
416.2,0,0,0,0,-17.6478,0
416.4,0,0,0,0,-17.6202,0
416.6,0,0,0,0,-17.5926,0
416.8,0,0,0,0,-17.565,0
417,0,0,0,0,-17.5285,0
417.2,0,0,0,0,-17.4901,0
417.4,0,0,0,0,-17.4518,0
417.6,0,0,0,0,-17.4135,0
417.8,0,0,0,0,-17.3752,0
418,0,0,0,0,-17.329,0
418.2,0,0,0,0,-17.2811,0
418.4,0,0,0,0,-17.2332,0
418.6,0,0,0,0,-17.1854,0
418.8,0,0,0,0,-17.1375,0
419,0,0,0,0,-17.083,0
419.2,0,0,0,0,-17.0271,0
419.4,0,0,0,0,-16.9711,0
419.6,0,0,0,0,-16.9151,0
419.8,0,0,0,0,-16.8592,0
420,0,0,0,0,-16.7981,0
420.2,0,0,0,0,-16.7357,0
420.4,0,0,0,0,-16.6734,0
420.6,0,0,0,0,-16.611,0
420.8,0,0,0,0,-16.5487,0
421,0,0,0,0,-16.4828,0
421.2,0,0,0,0,-16.416,0
421.4,0,0,0,0,-16.3491,0
421.6,0,0,0,0,-16.2823,0
421.8,0,0,0,0,-16.2155,0
422,0,0,0,0,-16.1468,0
422.2,0,0,0,0,-16.0775,0
422.4,0,0,0,0,-16.0082,0
422.6,0,0,0,0,-15.939,0
422.8,0,0,0,0,-15.8697,0
423,0,0,0,0,-15.8002,0
423.2,0,0,0,0,-15.7306,0
423.4,0,0,0,0,-15.661,0
423.6,0,0,0,0,-15.5914,0
423.8,0,0,0,0,-15.5218,0
424,0,0,0,0,-15.4535,0
424.2,0,0,0,0,-15.3857,0
424.4,0,0,0,0,-15.3179,0
424.6,0,0,0,0,-15.2501,0
424.8,0,0,0,0,-15.1823,0
425,0,0,0,0,-15.1174,0
425.2,0,0,0,0,-15.0535,0
425.4,0,0,0,0,-14.9896,0
425.6,0,0,0,0,-14.9256,0
425.8,0,0,0,0,-14.8617,0
426,0,0,0,0,-14.8021,0
426.2,0,0,0,0,-14.7439,0
426.4,0,0,0,0,-14.6858,0
426.6,0,0,0,0,-14.6277,0
426.8,0,0,0,0,-14.5696,0
427,0,0,0,0,-14.517,0
427.2,0,0,0,0,-14.4665,0
427.4,0,0,0,0,-14.4159,0
427.6,0,0,0,0,-14.3654,0
427.8,0,0,0,0,-14.3148,0
428,0,0,0,0,-14.2709,0
428.2,0,0,0,0,-14.2295,0
428.4,0,0,0,0,-14.1881,0
428.6,0,0,0,0,-14.1467,0
428.8,0,0,0,0,-14.1053,0
429,0,0,0,0,-14.0712,0
429.2,0,0,0,0,-14.0402,0
429.4,0,0,0,0,-14.0092,0
429.6,0,0,0,0,-13.9782,0
429.8,0,0,0,0,-13.9472,0
430,0,0,0,0,-13.9241,0
430.2,0,0,0,0,-13.9044,0
430.4,0,0,0,0,-13.8848,0
