Time,Distance
1.471793346405029297e+02,3.317597656250000000e+02
1.471952707767486572e+02,3.317597656250000000e+02
1.472268145084381104e+02,3.319111328125000000e+02
1.472426559925079346e+02,3.319111328125000000e+02
1.472584950923919678e+02,3.321054687500000000e+02
1.472901222705841064e+02,3.321054687500000000e+02
1.473127913475036621e+02,3.321054687500000000e+02
1.473312342166900635e+02,3.320751953125000000e+02
1.473581604957580566e+02,3.321240234375000000e+02
1.473859446048736572e+02,3.321621093750000000e+02
1.474020881652832031e+02,3.321621093750000000e+02
1.474258918762207031e+02,3.321640625000000000e+02
1.474526739120483398e+02,3.317763671875000000e+02
1.474667105674743652e+02,3.317763671875000000e+02
1.474972429275512695e+02,3.320605468750000000e+02
1.475134212970733643e+02,3.322304687500000000e+02
1.475293860435485840e+02,3.322304687500000000e+02
1.475611538887023926e+02,3.321259765625000000e+02
1.475880758762359619e+02,3.321367187500000000e+02
1.476107313632965088e+02,3.321367187500000000e+02
1.476326406002044678e+02,3.321474609375000000e+02
1.476545948982238770e+02,3.321601562500000000e+02
1.476763074398040771e+02,3.321601562500000000e+02
1.476890256404876709e+02,3.321650390625000000e+02
1.477189979553222656e+02,3.321328125000000000e+02
1.477546582221984863e+02,3.322246093750000000e+02
1.477758617401123047e+02,3.322246093750000000e+02
1.478004648685455322e+02,3.321289062500000000e+02
1.478141458034515381e+02,3.320869140625000000e+02
1.478299701213836670e+02,3.320869140625000000e+02
1.478617608547210693e+02,3.318173828125000000e+02
1.478777606487274170e+02,3.318173828125000000e+02
1.478936100006103516e+02,3.322187500000000000e+02
1.479254477024078369e+02,3.321074218750000000e+02
1.479494385719299316e+02,3.321074218750000000e+02
1.479725549221038818e+02,3.320546875000000000e+02
1.479937443733215332e+02,3.320351562500000000e+02
1.480202114582061768e+02,3.320488281250000000e+02
1.480361492633819580e+02,3.320488281250000000e+02
1.480520098209381104e+02,3.321347656250000000e+02
1.480892972946166992e+02,3.321347656250000000e+02
1.480995316505432129e+02,3.321210937500000000e+02
1.481315355300903320e+02,3.321406250000000000e+02
1.481476016044616699e+02,3.321406250000000000e+02
1.481637759208679199e+02,3.320517578125000000e+02
1.481958882808685303e+02,3.319833984375000000e+02
1.482118241786956787e+02,3.319833984375000000e+02
1.482276771068572998e+02,3.320292968750000000e+02
1.482617182731628418e+02,3.319902343750000000e+02
1.482753605842590332e+02,3.319902343750000000e+02
1.482913944721221924e+02,3.320654296875000000e+02
1.483233501911163330e+02,3.320126953125000000e+02
1.483551790714263916e+02,3.319804687500000000e+02
1.483758642673492432e+02,3.319804687500000000e+02
1.484025249481201172e+02,3.319970703125000000e+02
1.484258553981781006e+02,3.319970703125000000e+02
1.484476933479309082e+02,3.320126953125000000e+02
1.484659054279327393e+02,3.319912109375000000e+02
1.484899702072143555e+02,3.319912109375000000e+02
1.484980740547180176e+02,3.321113281250000000e+02
1.485300848484039307e+02,3.319824218750000000e+02
1.485604844093322754e+02,3.318505859375000000e+02
1.485815019607543945e+02,3.318505859375000000e+02
1.486016337871551514e+02,3.316572265625000000e+02
1.486226172447204590e+02,3.316572265625000000e+02
1.486430838108062744e+02,3.315605468750000000e+02
1.486568591594696045e+02,3.316416015625000000e+02
1.486729915142059326e+02,3.316416015625000000e+02
1.486902370452880859e+02,3.316201171875000000e+02
1.487205891609191895e+02,3.315302734375000000e+02
1.487423851490020752e+02,3.315302734375000000e+02
1.487686738967895508e+02,3.311513671875000000e+02
1.487902436256408691e+02,3.311513671875000000e+02
1.488091917037963867e+02,3.309667968750000000e+02
1.488318870067596436e+02,3.306181640625000000e+02
1.488477423191070557e+02,3.306181640625000000e+02
1.488729171752929688e+02,3.302939453125000000e+02
1.488960573673248291e+02,3.300214843750000000e+02
1.489279165267944336e+02,3.289882812500000000e+02
1.489436843395233154e+02,3.289882812500000000e+02
1.489593956470489502e+02,3.291074218750000000e+02
1.489910621643066406e+02,3.291074218750000000e+02
1.490177671909332275e+02,3.288603515625000000e+02
1.490406622886657715e+02,3.284824218750000000e+02
1.490545780658721924e+02,3.280615234375000000e+02
1.490861654281616211e+02,3.280615234375000000e+02
1.491085789203643799e+02,3.277187500000000000e+02
1.491294856071472168e+02,3.277187500000000000e+02
1.491492729187011719e+02,3.272197265625000000e+02
1.491672160625457764e+02,3.268203125000000000e+02
1.491965291500091553e+02,3.268203125000000000e+02
1.492168748378753662e+02,3.264101562500000000e+02
1.492379693984985352e+02,3.259287109375000000e+02
1.492609124183654785e+02,3.259287109375000000e+02
1.492756788730621338e+02,3.256083984375000000e+02
1.492917222976684570e+02,3.252246093750000000e+02
1.493232297897338867e+02,3.252246093750000000e+02
1.493389875888824463e+02,3.249531250000000000e+02
1.493551580905914307e+02,3.244824218750000000e+02
1.493872828483581543e+02,3.244824218750000000e+02
1.494034342765808105e+02,3.240332031250000000e+02
1.494191291332244873e+02,3.240332031250000000e+02
1.494534413814544678e+02,3.237011718750000000e+02
1.494663796424865723e+02,3.234716796875000000e+02
1.494916107654571533e+02,3.234716796875000000e+02
1.495140902996063232e+02,3.232080078125000000e+02
1.495300829410552979e+02,3.227910156250000000e+02
1.495463049411773682e+02,3.227910156250000000e+02
1.495760724544525146e+02,3.226582031250000000e+02
1.495936567783355713e+02,3.225507812500000000e+02
1.496243493556976318e+02,3.225507812500000000e+02
1.496422009468078613e+02,3.225468750000000000e+02
1.496769409179687500e+02,3.225214843750000000e+02
1.496976735591888428e+02,3.225214843750000000e+02
1.497205400466918945e+02,3.226152343750000000e+02
1.497364761829376221e+02,3.226152343750000000e+02
1.497593381404876709e+02,3.226474609375000000e+02
1.497842247486114502e+02,3.229072265625000000e+02
1.498000304698944092e+02,3.231562500000000000e+02
1.498258254528045654e+02,3.231562500000000000e+02
1.498512144088745117e+02,3.233710937500000000e+02
1.498663060665130615e+02,3.238154296875000000e+02
1.498963148593902588e+02,3.238154296875000000e+02
1.499103362560272217e+02,3.240996093750000000e+02
1.499273841381072998e+02,3.246816406250000000e+02
1.499736890792846680e+02,3.249902343750000000e+02
1.499923300743103027e+02,3.249902343750000000e+02
1.500165355205535889e+02,3.254023437500000000e+02
1.500402386188507080e+02,3.257294921875000000e+02
1.500696847438812256e+02,3.262539062500000000e+02
1.500925767421722412e+02,3.262539062500000000e+02
1.501172797679901123e+02,3.267080078125000000e+02
1.501329853534698486e+02,3.269169921875000000e+02
1.501632220745086670e+02,3.269169921875000000e+02
1.501871175765991211e+02,3.273681640625000000e+02
1.502126083374023438e+02,3.275078125000000000e+02
1.502323033809661865e+02,3.275078125000000000e+02
1.502439951896667480e+02,3.277832031250000000e+02
1.502760691642761230e+02,3.280302734375000000e+02
1.502925441265106201e+02,3.280302734375000000e+02
1.503068733215332031e+02,3.282685546875000000e+02
1.503421454429626465e+02,3.282685546875000000e+02
1.503623154163360596e+02,3.284951171875000000e+02
1.503756752014160156e+02,3.288994140625000000e+02
1.504079577922821045e+02,3.288994140625000000e+02
1.504257726669311523e+02,3.291230468750000000e+02
1.504424619674682617e+02,3.291347656250000000e+02
1.504754703044891357e+02,3.291865234375000000e+02
1.504972558021545410e+02,3.291865234375000000e+02
1.505133342742919922e+02,3.291464843750000000e+02
1.505325043201446533e+02,3.291464843750000000e+02
1.505616102218627930e+02,3.294414062500000000e+02
1.505777020454406738e+02,3.297001953125000000e+02
1.505938644409179688e+02,3.297001953125000000e+02
1.506290266513824463e+02,3.301728515625000000e+02
1.506497552394866943e+02,3.305712890625000000e+02
1.506757891178131104e+02,3.309062500000000000e+02
1.507007687091827393e+02,3.309062500000000000e+02
1.507217514514923096e+02,3.312070312500000000e+02
1.507424485683441162e+02,3.313906250000000000e+02
1.507795312404632568e+02,3.315800781250000000e+02
1.508015136718750000e+02,3.315800781250000000e+02
1.508155002593994141e+02,3.315000000000000000e+02
1.508473351001739502e+02,3.315791015625000000e+02
1.508690338134765625e+02,3.315791015625000000e+02
1.508803105354309082e+02,3.315732421875000000e+02
1.509105827808380127e+02,3.315869140625000000e+02
1.509366981983184814e+02,3.315869140625000000e+02
1.509575378894805908e+02,3.316533203125000000e+02
1.509791877269744873e+02,3.317666015625000000e+02
1.510151896476745605e+02,3.318105468750000000e+02
1.510248887538909912e+02,3.318105468750000000e+02
1.510606377124786377e+02,3.317314453125000000e+02
1.510725488662719727e+02,3.317314453125000000e+02
1.511042304039001465e+02,3.317490234375000000e+02
1.511266858577728271e+02,3.317382812500000000e+02
1.511361050605773926e+02,3.319238281250000000e+02
1.511829378604888916e+02,3.320244140625000000e+02
1.512056369781494141e+02,3.320244140625000000e+02
1.512295305728912354e+02,3.319658203125000000e+02
1.512531599998474121e+02,3.320585937500000000e+02
1.512770302295684814e+02,3.320585937500000000e+02
1.512989206314086914e+02,3.320429687500000000e+02
1.513227913379669189e+02,3.320126953125000000e+02
1.513445570468902588e+02,3.320126953125000000e+02
1.513682570457458496e+02,3.321210937500000000e+02
1.513921048641204834e+02,3.320292968750000000e+02
1.514061558246612549e+02,3.320292968750000000e+02
1.514374086856842041e+02,3.320751953125000000e+02
1.514617371559143066e+02,3.320253906250000000e+02
1.514824602603912354e+02,3.320253906250000000e+02
1.515051131248474121e+02,3.317988281250000000e+02
1.515165209770202637e+02,3.320556640625000000e+02
1.515524404048919678e+02,3.320654296875000000e+02
1.515758018493652344e+02,3.320654296875000000e+02
1.515952150821685791e+02,3.320615234375000000e+02
1.516216042041778564e+02,3.321474609375000000e+02
1.516449592113494873e+02,3.321474609375000000e+02
1.516688251495361328e+02,3.320927734375000000e+02
1.516925745010375977e+02,3.320576171875000000e+02
1.517162148952484131e+02,3.320576171875000000e+02
1.517378261089324951e+02,3.318076171875000000e+02
1.517616829872131348e+02,3.320576171875000000e+02
1.517853102684020996e+02,3.320576171875000000e+02
1.518074316978454590e+02,3.320664062500000000e+02
1.518313190937042236e+02,3.320400390625000000e+02
1.518529365062713623e+02,3.320400390625000000e+02
1.518645758628845215e+02,3.321416015625000000e+02
1.519002618789672852e+02,3.320097656250000000e+02
1.519121997356414795e+02,3.320292968750000000e+02
1.519542148113250732e+02,3.321064453125000000e+02
1.519761033058166504e+02,3.321064453125000000e+02
1.519948775768280029e+02,3.320976562500000000e+02
1.520208284854888916e+02,3.320976562500000000e+02
1.520563051700592041e+02,3.321005859375000000e+02
1.520723056793212891e+02,3.321005859375000000e+02
1.521023290157318115e+02,3.320556640625000000e+02
1.521239902973175049e+02,3.321337890625000000e+02
1.521382818222045898e+02,3.321337890625000000e+02
1.521676993370056152e+02,3.321044921875000000e+02
1.521834454536437988e+02,3.320478515625000000e+02
1.522170701026916504e+02,3.320478515625000000e+02
1.522389512062072754e+02,3.320585937500000000e+02
1.522625906467437744e+02,3.320712890625000000e+02
1.522864825725555420e+02,3.320712890625000000e+02
1.523073756694793701e+02,3.321201171875000000e+02
1.523302838802337646e+02,3.321025390625000000e+02
1.523541729450225830e+02,3.321025390625000000e+02
1.523737075328826904e+02,3.321621093750000000e+02
1.523955423831939697e+02,3.321035156250000000e+02
1.524066953659057617e+02,3.321035156250000000e+02
1.524369108676910400e+02,3.321572265625000000e+02
1.524650359153747559e+02,3.318242187500000000e+02
1.524842402935028076e+02,3.321835937500000000e+02
1.525160217285156250e+02,3.321835937500000000e+02
1.525398375988006592e+02,3.320361328125000000e+02
1.525635414123535156e+02,3.320361328125000000e+02
1.525793335437774658e+02,3.321406250000000000e+02
1.525956940650939941e+02,3.321015625000000000e+02
1.526286547183990479e+02,3.320273437500000000e+02
1.526434557437896729e+02,3.320273437500000000e+02
1.526746256351470947e+02,3.320810546875000000e+02
1.526957256793975830e+02,3.321699218750000000e+02
1.527090768814086914e+02,3.321699218750000000e+02
1.527437510490417480e+02,3.320468750000000000e+02
1.527590608596801758e+02,3.317207031250000000e+02
1.527898578643798828e+02,3.317207031250000000e+02
1.528134844303131104e+02,3.321416015625000000e+02
1.528368890285491943e+02,3.320205078125000000e+02
1.528491284847259521e+02,3.320205078125000000e+02
1.528808963298797607e+02,3.321367187500000000e+02
1.529040212631225586e+02,3.320302734375000000e+02
1.529283947944641113e+02,3.320302734375000000e+02
1.529443500041961670e+02,3.321015625000000000e+02
1.529784607887268066e+02,3.320585937500000000e+02
1.530022454261779785e+02,3.320585937500000000e+02
1.530260953903198242e+02,3.320820312500000000e+02
1.530399332046508789e+02,3.320712890625000000e+02
1.530594699382781982e+02,3.320996093750000000e+02
1.530923569202423096e+02,3.320996093750000000e+02
1.531181428432464600e+02,3.320751953125000000e+02
1.531342585086822510e+02,3.320693359375000000e+02
1.531622433662414551e+02,3.320693359375000000e+02
1.531826357841491699e+02,3.321533203125000000e+02
1.532091214656829834e+02,3.320361328125000000e+02
1.532292237281799316e+02,3.320361328125000000e+02
1.532538766860961914e+02,3.320849609375000000e+02
1.532770574092864990e+02,3.318583984375000000e+02
1.532969222068786621e+02,3.320566406250000000e+02
1.533306422233581543e+02,3.320576171875000000e+02
1.533473396301269531e+02,3.320576171875000000e+02
1.533730394840240479e+02,3.320478515625000000e+02
1.533970587253570557e+02,3.320117187500000000e+02
1.534205472469329834e+02,3.320117187500000000e+02
1.534423892498016357e+02,3.320507812500000000e+02
1.534674508571624756e+02,3.320507812500000000e+02
1.534926915168762207e+02,3.320507812500000000e+02
1.535150430202484131e+02,3.319638671875000000e+02
1.535309247970581055e+02,3.320195312500000000e+02
1.535468099117279053e+02,3.320195312500000000e+02
1.535798070430755615e+02,3.317666015625000000e+02
1.535970871448516846e+02,3.317714843750000000e+02
1.536276717185974121e+02,3.317714843750000000e+02
1.536510107517242432e+02,3.317421875000000000e+02
1.536735892295837402e+02,3.315771484375000000e+02
1.536923303604125977e+02,3.315771484375000000e+02
1.537050509452819824e+02,3.317207031250000000e+02
1.537371058464050293e+02,3.317304687500000000e+02
1.537623393535614014e+02,3.317304687500000000e+02
1.537848086357116699e+02,3.314277343750000000e+02
1.538014576435089111e+02,3.314130859375000000e+02
1.538248946666717529e+02,3.314130859375000000e+02
1.538484764099121094e+02,3.314257812500000000e+02
1.538642480373382568e+02,3.314228515625000000e+02
1.538957450389862061e+02,3.314228515625000000e+02
1.539116249084472656e+02,3.314150390625000000e+02
1.539275922775268555e+02,3.313632812500000000e+02
1.539617114067077637e+02,3.313632812500000000e+02
1.539756064414978027e+02,3.310546875000000000e+02
1.540068540573120117e+02,3.307314453125000000e+02
1.540230259895324707e+02,3.305019531250000000e+02
1.540548868179321289e+02,3.305019531250000000e+02
1.540710668563842773e+02,3.301826171875000000e+02
1.541029911041259766e+02,3.301826171875000000e+02
1.541187522411346436e+02,3.300195312500000000e+02
1.541469635963439941e+02,3.292646484375000000e+02
1.541667113304138184e+02,3.292646484375000000e+02
1.541866593360900879e+02,3.291748046875000000e+02
1.541983871459960938e+02,3.287265625000000000e+02
1.542303230762481689e+02,3.284111328125000000e+02
1.542465159893035889e+02,3.284111328125000000e+02
1.542825331687927246e+02,3.279423828125000000e+02
1.543026399612426758e+02,3.279423828125000000e+02
1.543256189823150635e+02,3.276093750000000000e+02
1.543466846942901611e+02,3.271708984375000000e+02
1.543665015697479248e+02,3.271708984375000000e+02
1.543883469104766846e+02,3.267314453125000000e+02
1.544043548107147217e+02,3.267314453125000000e+02
1.544201698303222656e+02,3.261865234375000000e+02
1.544397938251495361e+02,3.257998046875000000e+02
1.544680006504058838e+02,3.257998046875000000e+02
1.544923703670501709e+02,3.253486328125000000e+02
1.545072336196899414e+02,3.250595703125000000e+02
1.545310041904449463e+02,3.250595703125000000e+02
1.545467698574066162e+02,3.244511718750000000e+02
1.545787239074707031e+02,3.240068359375000000e+02
1.545994486808776855e+02,3.240068359375000000e+02
1.546105954647064209e+02,3.236982421875000000e+02
1.546423227787017822e+02,3.233740234375000000e+02
1.546582310199737549e+02,3.233740234375000000e+02
1.546901307106018066e+02,3.230507812500000000e+02
1.547118954658508301e+02,3.227158203125000000e+02
1.547337238788604736e+02,3.227158203125000000e+02
1.547534084320068359e+02,3.225332031250000000e+02
1.547693867683410645e+02,3.225751953125000000e+02
1.547850942611694336e+02,3.225751953125000000e+02
1.548168947696685791e+02,3.226054687500000000e+02
1.548335325717926025e+02,3.226054687500000000e+02
1.548647325038909912e+02,3.224492187500000000e+02
1.548821272850036621e+02,3.225566406250000000e+02
1.548998174667358398e+02,3.225703125000000000e+02
1.549281549453735352e+02,3.225703125000000000e+02
1.549458789825439453e+02,3.227294921875000000e+02
1.549746944904327393e+02,3.227294921875000000e+02
1.549908123016357422e+02,3.231347656250000000e+02
1.550089673995971680e+02,3.234912109375000000e+02
1.550384550094604492e+02,3.234912109375000000e+02
1.550546150207519531e+02,3.240664062500000000e+02
1.550839095115661621e+02,3.246425781250000000e+02
1.551027135848999023e+02,3.251064453125000000e+02
1.551325037479400635e+02,3.251064453125000000e+02
1.551560320854187012e+02,3.254433593750000000e+02
1.551761381626129150e+02,3.254433593750000000e+02
1.552002980709075928e+02,3.256494140625000000e+02
1.552137830257415771e+02,3.260136718750000000e+02
1.552296063899993896e+02,3.260136718750000000e+02
1.552610411643981934e+02,3.263876953125000000e+02
1.552771890163421631e+02,3.266640625000000000e+02
1.553006362915039062e+02,3.266640625000000000e+02
1.553251657485961914e+02,3.269072265625000000e+02
1.553471031188964844e+02,3.273281250000000000e+02
1.553730425834655762e+02,3.273281250000000000e+02
1.553889358043670654e+02,3.273701171875000000e+02
1.554203615188598633e+02,3.276552734375000000e+02
1.554385166168212891e+02,3.276552734375000000e+02
1.554517281055450439e+02,3.279042968750000000e+02
1.554834518432617188e+02,3.280791015625000000e+02
1.555008342266082764e+02,3.280791015625000000e+02
1.555150272846221924e+02,3.283105468750000000e+02
1.555467064380645752e+02,3.285585937500000000e+02
1.555625083446502686e+02,3.285585937500000000e+02
1.555943968296051025e+02,3.289443359375000000e+02
1.556105747222900391e+02,3.291748046875000000e+02
1.556330616474151611e+02,3.291748046875000000e+02
1.556585686206817627e+02,3.291093750000000000e+02
1.556803619861602783e+02,3.291093750000000000e+02
1.557030518054962158e+02,3.291464843750000000e+02
1.557218108177185059e+02,3.291601562500000000e+02
1.557423603534698486e+02,3.291601562500000000e+02
1.557682249546051025e+02,3.293740234375000000e+02
1.557840621471405029e+02,3.297343750000000000e+02
1.558179788589477539e+02,3.299677734375000000e+02
1.558335771560668945e+02,3.299677734375000000e+02
1.558512516021728516e+02,3.299677734375000000e+02
1.558637850284576416e+02,3.299677734375000000e+02
1.558958554267883301e+02,3.300458984375000000e+02
1.559116675853729248e+02,3.299755859375000000e+02
1.559275391101837158e+02,3.299755859375000000e+02
1.559647619724273682e+02,3.302939453125000000e+02
1.559854879379272461e+02,3.303583984375000000e+02
1.560068447589874268e+02,3.303935546875000000e+02
1.560423164367675781e+02,3.303935546875000000e+02
1.560543024539947510e+02,3.303740234375000000e+02
1.560860843658447266e+02,3.303330078125000000e+02
1.561018736362457275e+02,3.303330078125000000e+02
1.561256656646728516e+02,3.303613281250000000e+02
1.561499953269958496e+02,3.305556640625000000e+02
1.561657660007476807e+02,3.305556640625000000e+02
1.561976597309112549e+02,3.308945312500000000e+02
1.562173943519592285e+02,3.308945312500000000e+02
1.562292437553405762e+02,3.310419921875000000e+02
1.562603771686553955e+02,3.310605468750000000e+02
1.562823963165283203e+02,3.310605468750000000e+02
1.563023416996002197e+02,3.309697265625000000e+02
1.563239612579345703e+02,3.310703125000000000e+02
1.563483254909515381e+02,3.310703125000000000e+02
1.563566517829895020e+02,3.312236328125000000e+02
1.563876948356628418e+02,3.311562500000000000e+02
1.564096021652221680e+02,3.311562500000000000e+02
1.564353675842285156e+02,3.311435546875000000e+02
1.564513666629791260e+02,3.312392578125000000e+02
1.564808378219604492e+02,3.312392578125000000e+02
1.565029349327087402e+02,3.311777343750000000e+02
1.565245409011840820e+02,3.311386718750000000e+02
1.565466713905334473e+02,3.311386718750000000e+02
1.565625917911529541e+02,3.311933593750000000e+02
1.565899264812469482e+02,3.311933593750000000e+02
1.566099777221679688e+02,3.312509765625000000e+02
1.566260023117065430e+02,3.313222656250000000e+02
1.566545863151550293e+02,3.313222656250000000e+02
1.566770393848419189e+02,3.312158203125000000e+02
1.566969063282012939e+02,3.311914062500000000e+02
1.567246601581573486e+02,3.313046875000000000e+02
1.567367560863494873e+02,3.313046875000000000e+02
1.567589824199676514e+02,3.312919921875000000e+02
1.567817730903625488e+02,3.312919921875000000e+02
1.568036098480224609e+02,3.313906250000000000e+02
1.568267073631286621e+02,3.314648437500000000e+02
1.568566114902496338e+02,3.313564453125000000e+02
1.568821735382080078e+02,3.313564453125000000e+02
1.569128019809722900e+02,3.313671875000000000e+02
1.569261302947998047e+02,3.314687500000000000e+02
1.569417736530303955e+02,3.314687500000000000e+02
1.569799768924713135e+02,3.316816406250000000e+02
1.570056872367858887e+02,3.319404296875000000e+02
1.570256128311157227e+02,3.319140625000000000e+02
1.570630843639373779e+02,3.319941406250000000e+02
1.570852115154266357e+02,3.319941406250000000e+02
1.571039977073669434e+02,3.319160156250000000e+02
1.571173245906829834e+02,3.320761718750000000e+02
1.571525254249572754e+02,3.320761718750000000e+02
1.571779682636260986e+02,3.320341796875000000e+02
1.572009899616241455e+02,3.320830078125000000e+02
1.572286944389343262e+02,3.320058593750000000e+02
1.572606966495513916e+02,3.320146484375000000e+02
1.572815895080566406e+02,3.320146484375000000e+02
1.573085627555847168e+02,3.320107421875000000e+02
1.573244385719299316e+02,3.320839843750000000e+02
1.573560261726379395e+02,3.320839843750000000e+02
1.573745167255401611e+02,3.319716796875000000e+02
1.573950431346893311e+02,3.319677734375000000e+02
1.574200770854949951e+02,3.319677734375000000e+02
1.574411239624023438e+02,3.320117187500000000e+02
1.574683170318603516e+02,3.319707031250000000e+02
1.574892632961273193e+02,3.319707031250000000e+02
1.575089316368103027e+02,3.320166015625000000e+02
1.575319373607635498e+02,3.320410156250000000e+02
1.575477819442749023e+02,3.320410156250000000e+02
1.575635490417480469e+02,3.320068359375000000e+02
1.575953302383422852e+02,3.320068359375000000e+02
1.576110739707946777e+02,3.319941406250000000e+02
1.576365680694580078e+02,3.319824218750000000e+02
1.576586449146270752e+02,3.319824218750000000e+02
1.576764891147613525e+02,3.320410156250000000e+02
1.577082996368408203e+02,3.319218750000000000e+02
1.577220494747161865e+02,3.319218750000000000e+02
1.577380361557006836e+02,3.318271484375000000e+02
1.577696778774261475e+02,3.318242187500000000e+02
1.577922527790069580e+02,3.318242187500000000e+02
1.578048903942108154e+02,3.317783203125000000e+02
1.578357424736022949e+02,3.318740234375000000e+02
1.578494799137115479e+02,3.318740234375000000e+02
1.578652663230895996e+02,3.318916015625000000e+02
1.579011867046356201e+02,3.318427734375000000e+02
1.579209337234497070e+02,3.318427734375000000e+02
1.579289190769195557e+02,3.318662109375000000e+02
1.579605865478515625e+02,3.318662109375000000e+02
1.579765393733978271e+02,3.316474609375000000e+02
1.580083086490631104e+02,3.316591796875000000e+02
1.580262148380279541e+02,3.316591796875000000e+02
1.580563373565673828e+02,3.316357421875000000e+02
1.580797572135925293e+02,3.317080078125000000e+02
1.581017019748687744e+02,3.317080078125000000e+02
1.581215457916259766e+02,3.317226562500000000e+02
1.581374492645263672e+02,3.316582031250000000e+02
1.581513423919677734e+02,3.316582031250000000e+02
1.581832132339477539e+02,3.314013671875000000e+02
1.582089262008666992e+02,3.313037109375000000e+02
1.582313051223754883e+02,3.313037109375000000e+02
1.582492828369140625e+02,3.313671875000000000e+02
1.582702121734619141e+02,3.313671875000000000e+02
1.582947738170623779e+02,3.313994140625000000e+02
1.583167035579681396e+02,3.313046875000000000e+02
1.583385467529296875e+02,3.312041015625000000e+02
1.583601086139678955e+02,3.312041015625000000e+02
1.583799276351928711e+02,3.308671875000000000e+02
1.583899664878845215e+02,3.308671875000000000e+02
1.584218442440032959e+02,3.308251953125000000e+02
1.584375298023223877e+02,3.305976562500000000e+02
1.584615573883056641e+02,3.305976562500000000e+02
1.584835379123687744e+02,3.303212890625000000e+02
1.585061004161834717e+02,3.301474609375000000e+02
1.585272133350372314e+02,3.301474609375000000e+02
1.585489022731781006e+02,3.293496093750000000e+02
1.585646810531616211e+02,3.293496093750000000e+02
1.585806007385253906e+02,3.293564453125000000e+02
1.586127419471740723e+02,3.290117187500000000e+02
1.586285276412963867e+02,3.290117187500000000e+02
1.586544964313507080e+02,3.288085937500000000e+02
1.586606674194335938e+02,3.288085937500000000e+02
1.586924066543579102e+02,3.284628906250000000e+02
1.587120182514190674e+02,3.279824218750000000e+02
1.587393627166748047e+02,3.279824218750000000e+02
1.587631709575653076e+02,3.276796875000000000e+02
1.587839739322662354e+02,3.272060546875000000e+02
1.588068540096282959e+02,3.272060546875000000e+02
1.588188750743865967e+02,3.267988281250000000e+02
1.588421926498413086e+02,3.262304687500000000e+02
1.588670868873596191e+02,3.262304687500000000e+02
1.588942489624023438e+02,3.259863281250000000e+02
1.589152388572692871e+02,3.254550781250000000e+02
1.589313545227050781e+02,3.254550781250000000e+02
1.589531211853027344e+02,3.252421875000000000e+02
1.589756493568420410e+02,3.250136718750000000e+02
1.590094299316406250e+02,3.246044921875000000e+02
1.590267329216003418e+02,3.246044921875000000e+02
1.590434527397155762e+02,3.241582031250000000e+02
1.590680706501007080e+02,3.241582031250000000e+02
1.590835862159729004e+02,3.238369140625000000e+02
1.591074495315551758e+02,3.238369140625000000e+02
1.591300868988037109e+02,3.236757812500000000e+02
1.591396186351776123e+02,3.235039062500000000e+02
1.591700768470764160e+02,3.235039062500000000e+02
1.591860411167144775e+02,3.235917968750000000e+02
1.592075283527374268e+02,3.234814453125000000e+02
1.592340133190155029e+02,3.234814453125000000e+02
1.592521014213562012e+02,3.234365234375000000e+02
1.592801823616027832e+02,3.234365234375000000e+02
1.592977025508880615e+02,3.235820312500000000e+02
1.593134095668792725e+02,3.234287109375000000e+02
1.593452591896057129e+02,3.235488281250000000e+02
1.593609979152679443e+02,3.235488281250000000e+02
1.593900671005249023e+02,3.240214843750000000e+02
1.594144392013549805e+02,3.245253906250000000e+02
1.594450190067291260e+02,3.248964843750000000e+02
1.594810428619384766e+02,3.253173828125000000e+02
1.595027267932891846e+02,3.253173828125000000e+02
1.595264012813568115e+02,3.255800781250000000e+02
1.595483136177062988e+02,3.259716796875000000e+02
1.595818200111389160e+02,3.263925781250000000e+02
1.595978338718414307e+02,3.263925781250000000e+02
1.596136379241943359e+02,3.267685546875000000e+02
1.596494889259338379e+02,3.271748046875000000e+02
1.596614463329315186e+02,3.271748046875000000e+02
1.596925492286682129e+02,3.275449218750000000e+02
1.597071747779846191e+02,3.275449218750000000e+02
1.597280972003936768e+02,3.279658203125000000e+02
1.597400774955749512e+02,3.282021484375000000e+02
1.597819409370422363e+02,3.285859375000000000e+02
1.598035066127777100e+02,3.285859375000000000e+02
1.598197441101074219e+02,3.289169921875000000e+02
1.598374660015106201e+02,3.289169921875000000e+02
1.598672118186950684e+02,3.290908203125000000e+02
1.598829941749572754e+02,3.294814453125000000e+02
1.599091038703918457e+02,3.294814453125000000e+02
1.599302937984466553e+02,3.298466796875000000e+02
1.599461648464202881e+02,3.303242187500000000e+02
1.599618725776672363e+02,3.303242187500000000e+02
1.599945933818817139e+02,3.306640625000000000e+02
1.600092878341674805e+02,3.308066406250000000e+02
1.600251610279083252e+02,3.308066406250000000e+02
1.600570180416107178e+02,3.307529296875000000e+02
1.600729765892028809e+02,3.307529296875000000e+02
1.600890841484069824e+02,3.307539062500000000e+02
1.601211626529693604e+02,3.308769531250000000e+02
1.601415100097656250e+02,3.308769531250000000e+02
1.601588742733001709e+02,3.309736328125000000e+02
1.601689085960388184e+02,3.309736328125000000e+02
1.602004146575927734e+02,3.312558593750000000e+02
1.602186982631683350e+02,3.315322265625000000e+02
1.602478127479553223e+02,3.315322265625000000e+02
1.602662158012390137e+02,3.314541015625000000e+02
1.602794120311737061e+02,3.314541015625000000e+02
